IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
11,3,263.0679949,34596.64467,Military,87.68933164,Yes,394.5365305,Yes,Female,By_16:00,0.433697667,0.198853702,850.8138093,2.678935642,26.66561767,5.202,6798,73.0040373,445.2422232,4835.849752,58942.90966,No,155659.0739,21.10076357,252.2025689,1.929328567,7787.108216,30,30-45,2,801.3979753,8,Foot_or_bicycle,Public_Sector,722.4526427,0,Yes
12,4,1216.147519,172410.9252,Environment,405.3825064,No,425.3043053,Yes,Male,By_16:00,0.254288051,0.243185376,66.31036382,7.202931624,47.16772269,6.639,7361,31.72248967,249.6243941,4752.291841,29529.98716,No,180883.7521,15.79950614,476.6868816,68.05070918,164750.359,90,45_and_up,1,317.8415687,13,Car,Industry_or_other,101.2983669,0,Yes
13,8,110.7405337,17709.10831,Environment,36.91351125,No,479.7459713,Yes,Male,By_16:00,0.983152288,0.015294934,973.412704,3.534894104,61.23692722,4.664,,85.51878547,432.8769434,5663.2136,53440.21783,Yes,230156.197,20.80569497,79.1673723,83.98912279,1409.520824,90,30-45,3,669.1808212,9,Public_or_other,Hightech,463.2339501,1,No
14,4,108.1222951,24813.83103,Environment,36.04076502,Yes,688.4934605,No,Female,After_16:00,0.027991866,0.811906506,632.9180603,9.543758181,75.09483926,3.389,6611,27.79871889,642.5159096,8169.966424,73559.30359,Maybe,474023.2452,25.34789754,240.6455015,58.62138441,1344.977508,90,30-45,1,874.3667515,8,Car,Student_or_Unemployed,454.5061736,0,Yes
15,4,556.8522637,78736.09774,Other,,No,424.1848487,Yes,Male,By_16:00,0.453394925,0.5560227,519.2365285,7.691267803,12.92914241,3.298,8702,33.96408774,363.8769588,4969.602404,42574.20051,No,179932.7858,19.0755592,276.265943,48.89658471,34649.44449,50,45_and_up,3,505.8403864,11,Car,Industry_or_other,271.8652773,0,No
16,6,795.0875121,126056.6806,Other,265.0291707,No,475.6332303,Yes,Female,After_16:00,0.34463383,0.793287973,559.2089945,4.256180685,51.72995792,3.352,8648,35.94327888,425.9483696,5608.229042,56291.3836,Yes,226226.9698,20.63851665,138.3846605,74.29934393,70515.49049,50,Below_30,0,738.0853147,9,Car,Hightech,614.336918,0,No
17,1,1431.128233,270038.5263,Financial,477.0427443,Yes,566.067778,No,Male,After_16:00,0.624942624,0.489122895,288.8995267,2.719185245,58.42395297,4.707,9293,28.32990012,365.6465218,6391.970824,51275.23239,Maybe,320432.7293,19.12188594,154.7521217,40.10858075,228056.8226,60,30-45,0,655.2616566,8,Car,Student_or_Unemployed,539.1460184,0,Yes
18,3,741.1131667,94212.34724,Healthcare,247.0377222,No,381.3682639,Yes,Male,By_16:00,0.8884207,0.373994238,934.1716727,5.121333785,26.67347579,1.871,8129,16.23038112,412.610875,4638.904389,49307.53158,Maybe,145441.7527,20.31282538,164.544669,55.36695863,61284.67394,80,30-45,1,622.8648986,14,Foot_or_bicycle,Industry_or_other,426.7565695,1,Yes
19,9,827.9833564,76561.69386,Education,275.9944521,No,277.4030176,Yes,Female,After_16:00,0.865946834,0.026780488,289.194575,9.080226303,46.37800923,6.849,3151,10.81930327,488.613354,3751.256884,58753.19043,No,76952.43417,22.10460029,268.6196629,61.6910415,76458.93207,100,Below_30,2,792.4547293,12,Public_or_other,Student_or_Unemployed,649.9248179,0,Yes
20,2,489.3326532,53722.89453,Healthcare,163.1108844,Yes,329.3642526,Yes,Female,After_16:00,0.26645584,0.897298258,280.0221832,0.387582211,50.39016556,2.961,7039,,402.5488466,4098.740219,45776.81154,No,108480.8109,20.06361998,249.2375462,13.79067851,26778.27149,80,30-45,2,568.5719421,9,Public_or_other,Services_or_Retail,346.6831097,0,Yes
21,3,600.5157412,,Social,200.1719137,Yes,527.1867397,No,Male,After_16:00,0.284581128,0.461137631,127.262162,8.990002826,82.55102432,5.172,4828,26.95514315,385.9998657,6043.867129,50525.84632,Yes,277925.8585,19.64687929,122.4534041,10.00284743,40278.96697,70,30-45,0,632.3725202,8,Foot_or_bicycle,Industry_or_other,464.5079341,1,No
22,1,476.7282295,59017.44106,Other,158.9094098,Yes,371.3904741,Yes,Female,By_16:00,0.548297872,,959.3529957,1.679770472,4.960610205,6.818,5182,89.04931294,392.318394,4498.541529,44532.74092,No,137930.8843,19.8070289,263.2457076,69.86684143,25421.10994,50,30-45,4,538.7828051,10,Foot_or_bicycle,Services_or_Retail,297.1144062,0,Yes
23,1,187.1786822,29886.86934,Healthcare,62.39289406,No,479.0107878,Yes,Male,By_16:00,0.387939736,0.143962757,180.1601015,1.078146563,66.49659888,8.116,7884,50.67373812,283.5667089,5357.241296,32222.96944,No,229451.3348,16.83943909,490.236134,71.50025633,3965.266123,80,30-45,2,333.4252328,10,Public_or_other,Services_or_Retail,60.62823191,1,No
24,9,360.8798497,66943.28418,Military,120.2932832,No,556.500599,No,Female,By_16:00,0.380767012,0.044501513,319.6540661,8.953395479,97.19520328,7.322,4678,42.49394774,337.2700934,6239.546177,42809.79836,Yes,309692.9167,18.36491474,281.8984327,41.91514363,14600.76727,30,45_and_up,1,497.6209855,5,Foot_or_bicycle,Industry_or_other,276.8556832,0,Yes
25,6,956.513248,100292.5346,Financial,318.8377493,Yes,314.5566508,Yes,Female,After_16:00,0.124200947,0.33018909,945.2923751,0.644710879,30.94479037,6.723,3277,59.49132461,496.9259142,4139.418337,55349.96337,Maybe,98945.88658,22.29183515,193.2868585,6.299083191,101986.3482,60,45_and_up,1,701.4808829,5,Foot_or_bicycle,Industry_or_other,445.58379,0,Yes
26,2,152.630477,20958.94553,Social,50.87682567,Yes,411.954662,Yes,Female,By_16:00,0.33718201,0.804742113,625.2506336,7.048587396,46.79030138,1.274,8726,27.58972421,397.7337247,4915.01407,49603.19527,Yes,169706.6436,19.94326264,138.5167357,69.55082868,2649.328216,70,30-45,3,633.5312106,12,Car,Services_or_Retail,468.7507843,0,No
27,8,1459.638129,433873.0609,Social,486.5460429,No,891.7410125,No,Male,After_16:00,0.644650797,0.650308947,949.1804901,5.504137508,68.77720263,7.294,6706,40.66087427,625.9589544,10169.32803,84833.69481,Maybe,795202.0333,25.01917174,541.5468222,87.44054029,237223.5979,70,45_and_up,1,1078.567187,11,Public_or_other,Student_or_Unemployed,852.060054,0,Yes
28,2,161.2446949,18701.11911,Financial,53.74823162,No,347.9392446,Yes,Male,After_16:00,0.033753207,0.627028267,833.4616784,8.398753395,24.50607794,4.012,5988,83.31141516,403.0835486,4285.559543,47450.80481,No,121061.7179,20.07694072,204.3405175,19.49242894,2952.620634,60,Below_30,0,599.5072434,6,Foot_or_bicycle,Hightech,403.8762504,1,No
29,10,973.3496585,146018.7835,Healthcare,324.4498862,Yes,450.0503459,Yes,Male,By_16:00,0.195788285,0.121569135,370.8809309,2.937125079,91.29352949,6.834,3166,85.95974629,390.9740229,5282.451504,52757.11955,No,202545.3138,19.77306306,156.9382069,22.12072611,105602.1785,80,45_and_up,3,697.497782,12,Foot_or_bicycle,Services_or_Retail,601.2322536,1,No
30,1,875.2206525,142672.1402,Education,291.7402175,No,489.0383007,Yes,Male,After_16:00,0.831670119,0.647636965,598.7630247,7.082809287,24.81764494,0.666,9334,96.47992617,423.0566788,5736.496364,54556.92595,Maybe,239158.4595,20.56834166,86.99047041,86.498296,85414.09472,100,30-45,,699.1926786,16,Motorcycle_or_truck,Student_or_Unemployed,539.0756754,3,No
31,2,323.1143422,46100.92887,Social,107.7047807,Yes,428.0304788,Yes,Male,After_16:00,0.536493184,0.226457126,304.8681568,2.790447867,97.20366746,2.321,7679,52.40711763,426.2130112,5132.730811,53812.56959,Yes,183210.0908,20.64492701,110.8645054,61.61217655,11718.02457,70,Below_30,3,696.8080309,9,Foot_or_bicycle,Hightech,540.826546,1,No
32,1,447.5488553,39759.61793,Healthcare,149.1829518,No,266.5158281,Yes,Male,By_16:00,0.532256216,0.070992193,417.1685951,3.679328377,76.98023682,2.637,7363,56.94093483,,3678.430848,59791.59627,Yes,71030.68665,22.50858244,272.5434003,98.7060878,22414.73605,80,Below_30,4,802.8399881,11,Motorcycle_or_truck,Student_or_Unemployed,640.4315003,1,No
33,5,452.0189344,52752.72705,Environment,150.6729781,No,350.114053,Yes,Female,By_16:00,0.02215076,0.477114318,830.6440101,1.299893451,75.20846799,0.545,9455,21.10529728,405.0250695,4311.190669,47618.51949,No,122579.8501,20.12523465,202.3175605,63.49370161,22863.01931,90,30-45,1,600.9377727,9,Public_or_other,Hightech,402.8076096,5,Yes
34,3,361.8886214,38262.16778,Environment,120.6295405,No,317.1873791,Yes,Male,By_16:00,0.918567274,0.751799413,549.509753,0.726559039,90.64644813,5.227,4773,50.00229473,361.7449633,3895.363717,43384.77989,Yes,100607.8334,19.01959419,252.6935762,52.54743916,14682.11558,90,30-45,2,554.0934957,9,Car,Student_or_Unemployed,393.6085816,1,No
35,2,1043.027492,89443.18092,Financial,347.6758307,Yes,257.2602782,Yes,Female,After_16:00,0.169258396,0.846255494,963.928523,4.860420788,24.40295753,5.351,8649,22.678858,329.6031363,3231.809054,46237.98093,No,66182.85071,18.15497553,343.7259979,83.20225484,121236.1591,60,Below_30,3,659.2450525,12,Motorcycle_or_truck,Services_or_Retail,673.752404,0,No
36,3,190.4492582,19854.84222,Education,63.48308606,No,312.7579872,Yes,Male,By_16:00,0.688156266,0.499272207,411.7203299,6.527494085,46.60993384,1.771,8229,79.11711235,367.6066397,3862.793151,43995.64687,Yes,97817.55855,19.17307069,248.9702834,33.19880532,4103.585302,100,30-45,3,563.6485117,9,Public_or_other,Public_Sector,403.0534745,2,Yes
37,4,221.7681196,21767.42513,Healthcare,73.92270652,Yes,294.4619611,Yes,Female,After_16:00,0.91692312,0.58089833,206.329474,5.691961295,83.10425836,1.806,8194,61.94438213,352.7712482,3650.162107,42198.63526,No,86707.84654,18.78220563,275.7024534,6.134192669,5548.489246,80,Below_30,,541.9638426,,Motorcycle_or_truck,Student_or_Unemployed,390.0470462,1,Yes
38,8,411.1280063,54912.23615,Social,137.0426688,Yes,400.6944454,Yes,Female,By_16:00,0.434315964,0.844824027,322.8326028,5.643844833,7.615458197,0.346,9654,16.25754738,363.9111512,4734.766756,46651.53139,No,160556.0386,19.07645542,171.7899833,76.00398562,18927.73573,70,45_and_up,2,600.781518,9,Car,Student_or_Unemployed,466.3840747,0,No
39,6,666.6684613,130592.8272,Foreign_Affairs,222.2228204,Yes,587.6661406,No,Male,By_16:00,0.996116831,0.018996511,770.7962925,3.784035104,47.52007783,5.051,6949,63.32102693,658.2479738,7193.157354,73109.769,Maybe,345351.4928,25.65634373,186.4777,92.64905585,49615.20474,40,Below_30,1,878.572545,10,Foot_or_bicycle,Public_Sector,454.765509,0,Yes
40,6,639.3229748,67449.69266,Environment,213.1076583,No,316.50525,Yes,Male,By_16:00,0.370419819,0.681298969,121.2436953,5.906811804,11.23890367,3.521,6479,18.70247133,357.8807708,3880.814042,43431.16611,No,100175.5733,18.91773694,249.0898284,30.64950642,45637.98167,90,Below_30,1,558.5283316,8,Public_or_other,Student_or_Unemployed,409.5702257,1,No
41,4,356.4073414,30280.21987,Financial,118.8024471,Yes,254.8787554,Yes,Male,By_16:00,0.90926824,0.400797565,297.5365696,4.92293244,5.757320719,4.564,5436,24.16075056,495.1741654,3539.135885,58832.27146,Yes,64963.17997,22.25250919,285.9597618,90.633803,14242.82389,60,Below_30,1,794.7402631,10,Public_or_other,Public_Sector,647.1912775,0,Yes
42,2,129.9766237,1243.341746,Environment,43.32554125,No,28.69766217,Yes,Male,After_16:00,0.343485023,0.323947059,179.4908438,7.545102292,5.205910397,8.76,7240,76.5687689,23.43312099,333.8428637,2738.599276,No,823.5558141,,826.5334548,71.45568999,1930.428066,90,45_and_up,2,32.13543032,12,Car,Public_Sector,16.35171042,0,Yes
43,2,459.5458531,46199.54368,Environment,153.181951,Yes,301.5991333,Yes,Male,After_16:00,0.832124579,0.098434665,639.1238333,,74.40846034,4.385,5615,94.27152919,293.1299355,3602.251205,41087.253,No,90962.03724,17.12103781,289.9745402,28.41161191,23627.89208,,30-45,2,565.9262659,10,Motorcycle_or_truck,Student_or_Unemployed,543.8988211,,Yes
44,1,190.6178653,27374.01745,Environment,63.53928842,No,430.8203338,Yes,Female,By_16:00,0.927332948,0.676550438,299.5137321,4.106140845,60.26947354,6.859,3141,69.71023104,445.2961229,5198.795584,55581.00388,No,185606.1601,21.10204073,101.0274808,19.62593561,4110.780461,90,45_and_up,1,718.486987,11,Car,Student_or_Unemployed,549.276886,0,Yes
45,4,232.0223939,32041.61966,Military,77.34079796,Yes,414.2912991,Yes,Female,By_16:00,0.969395592,0.161947991,287.6875063,0.801132333,72.04227536,4.181,7819,47.79577255,494.6579521,5132.228895,56672.71117,No,171637.2805,22.24090718,106.3487037,89.61179266,6068.939827,30,Below_30,2,705.2543938,5,Foot_or_bicycle,Hightech,437.266214,0,No
46,3,415.8352574,53198.13005,Healthcare,138.6117525,Yes,383.7923488,Yes,Female,After_16:00,0.02849871,0.585685184,431.7453646,6.474655129,90.77795979,1.805,8195,40.89148513,360.1069001,4558.137288,46439.7189,No,147296.567,18.97648282,182.6655745,35.18834033,19361.82967,80,30-45,0,603.925379,11,Car,Public_Sector,482.899868,0,No
47,8,779.8742555,83219.63324,Education,259.9580852,Yes,320.1271204,Yes,Female,After_16:00,0.039709682,0.204707235,505.2911306,2.527281132,41.49469291,0.862,9138,89.06247332,397.0142485,3995.299701,46769.99875,Maybe,102481.3732,19.9252164,223.6645537,99.70454385,67848.16412,100,45_and_up,2,597.2972275,9,Public_or_other,Industry_or_other,415.9433836,0,Yes
48,2,840.6128498,66614.43769,Military,280.2042833,No,237.7352584,Yes,Male,By_16:00,0.698729133,0.863208241,136.0107453,4.035901807,11.67573212,8.823,3177,50.86156104,591.6943382,3560.741261,60018.99008,Yes,56518.0531,24.324768,304.3550872,93.61532894,78804.64464,30,45_and_up,2,744.1667701,7,Public_or_other,Services_or_Retail,375.7366796,0,Yes
49,5,56.21686236,5167.885812,Environment,18.73895412,No,275.7830442,Yes,Female,By_16:00,0.007528733,0.715290485,754.8338016,1.814281272,57.35041741,5.116,4884,54.31202515,483.8820296,3725.594501,57566.19646,No,76056.28745,21.99731869,252.9470253,18.82533496,379.8873557,90,Below_30,3,771.0573994,12,Public_or_other,Services_or_Retail,615.9705366,0,No
50,9,133.6799499,16742.53425,Healthcare,44.55998331,No,375.730263,Yes,Female,After_16:00,1.47E-05,0.089556845,917.6818351,0.853309925,43.47415827,2.08,7920,11.30534641,343.6509626,4444.604555,46549.5553,Maybe,141173.2305,18.53782519,206.0970257,38.20200742,2040.152095,80,Below_30,2,622.2950626,14,Foot_or_bicycle,Public_Sector,550.87234,0,Yes
51,2,316.2606792,68387.10945,Military,105.4202264,No,648.7095672,No,Female,After_16:00,0.958030123,0.918477417,399.6734198,9.698731191,55.17466364,5.457,6543,37.09195226,607.5654469,7702.226566,71231.4337,Maybe,420824.1026,24.64884271,183.5839479,42.94695933,11228.84436,30,30-45,0,863.8132352,7,Public_or_other,Industry_or_other,504.2667526,1,No
52,2,782.3490697,100352.1523,Other,260.7830232,No,384.8109094,Yes,Female,After_16:00,0.358360711,0.675305353,965.1027403,5.515836303,29.92650005,6.043,5957,57.26192368,506.4085805,,61096.71691,Maybe,148079.436,22.50352374,159.7717311,86.1421492,68278.56822,50,Below_30,3,799.5150092,8,Public_or_other,Industry_or_other,610.5323915,0,Yes
53,3,695.5685745,104937.6914,Education,231.8561915,No,452.5981848,Yes,Female,After_16:00,0.72930774,0.573729,973.8771089,3.48474754,60.56536308,1.597,8403,45.02738104,425.289032,5376.559913,51998.95335,Yes,204845.1169,20.62253699,103.1242567,79.39251431,53999.14973,100,45_and_up,2,651.5343309,9,Car,Public_Sector,447.0287672,0,Yes
54,10,1334.686507,409344.1088,Financial,444.8955022,Yes,920.0904635,No,Male,By_16:00,0.903891593,0.895359447,456.3606372,8.175212708,30.99446681,7.517,6483,85.01687632,19.78349197,9240.471619,22820.57143,No,846566.461,4.447863753,687.7271582,0.685133552,198386.9034,60,30-45,1,231.4740629,12,Car,Public_Sector,243.3197475,0,No
55,9,1843.28504,8683.35592,Healthcare,614.4283467,No,14.13241425,Yes,Female,After_16:00,0.559700372,0.504567479,677.3203718,4.413831141,54.75972474,8.356,5644,37.90734233,37.48657741,216.2972973,10172.8038,Maybe,199.7251324,6.122628309,699.5736592,69.41109737,378146.6216,80,30-45,1,185.8821734,13,Foot_or_bicycle,Industry_or_other,301.4620247,0,No
56,6,180.6590984,18532.06625,Financial,60.21969947,No,307.7409289,Yes,Female,By_16:00,0.348801144,0.742610772,16.83314727,9.14768189,85.10403691,2.885,7115,47.98213888,392.7299868,3862.869262,49772.54017,Maybe,94704.47931,19.81741625,231.1862176,81.78836848,3696.631903,60,30-45,1,669.5038079,7,Car,Student_or_Unemployed,570.5454538,0,Yes
57,5,2104.812592,579838.6747,Financial,701.6041974,Yes,826.4469865,No,Female,After_16:00,0.329548558,0.810149296,553.1974977,0.238065184,28.82536005,7.876,6124,51.70199822,201.7286161,8667.927098,47394.18853,Maybe,683014.6215,14.20311994,507.0375465,77.43972545,492960.054,60,Below_30,1,638.2504634,10,Foot_or_bicycle,Services_or_Retail,748.1000205,0,Yes
58,2,931.8701732,115045.9492,Foreign_Affairs,310.6233911,No,370.3711713,Yes,Male,By_16:00,0.545101022,0.401539613,185.5634532,4.065753981,25.76098801,3.342,8658,82.77758935,523.109522,4749.930757,61572.02373,Maybe,137174.8046,22.87158766,156.066843,76.1713003,96807.51446,40,Below_30,3,799.7259491,7,Car,Services_or_Retail,583.7805244,2,Yes
59,,436.5044289,54305.46185,Healthcare,145.5014763,Yes,373.2296278,Yes,Male,By_16:00,0.736652561,0.760091105,287.4431289,7.348024878,72.45349551,6.889,3111,55.86333617,370.4172529,4473.130784,48242.10291,,139300.3551,19.24622698,184.2967389,96.86461298,21326.18108,80,30-45,0,637.3032513,13,Foot_or_bicycle,Public_Sector,533.2095219,1,Yes
60,8,43.51001751,4631.891892,Social,14.50333917,Yes,319.3672738,Yes,Female,By_16:00,0.662793892,0.886883532,179.1993531,0.100707693,71.87003293,2.161,7839,67.0330507,368.9302669,3931.533272,43903.9191,Maybe,101995.4556,19.20755755,248.9997148,94.1603614,234.8501862,70,30-45,3,558.7621,6,Motorcycle_or_truck,Industry_or_other,389.5762649,0,No
61,3,1694.224285,136326.4948,Financial,564.7414284,No,241.3963063,Yes,Female,By_16:00,0.048974051,0.63697419,696.722962,3.25457966,35.80548493,5.083,8917,19.52047329,833.0486792,4080.060421,81521.26768,No,58272.1767,28.86258268,422.8411699,5.018687947,319507.6224,60,Below_30,2,1008.092923,10,Public_or_other,Public_Sector,468.4189628,0,Yes
62,5,406.5591381,69621.64689,Social,135.5197127,No,513.7381529,No,Female,By_16:00,0.096392341,0.86282164,606.3822426,6.462328823,34.2851036,3.765,6235,53.45774025,464.8899078,6067.161344,56750.32387,Maybe,263926.8897,21.5613058,47.76258007,23.84883037,18511.11225,70,30-45,2,705.1134855,7,Car,Services_or_Retail,470.6775064,0,No
63,8,125.4160568,16840.22702,Environment,41.80535226,Yes,402.8246651,Yes,Male,After_16:00,0.822421042,0.762027242,826.6567164,5.671379473,76.29728084,6.772,3228,70.155385,506.863031,5041.972713,58505.90159,Yes,162267.7108,22.51361879,98.89076693,18.9543027,1799.49283,90,30-45,5,737.9557118,13,Public_or_other,Student_or_Unemployed,482.9930347,0,Yes
64,7,269.6402163,37217.38168,Foreign_Affairs,89.88007211,Yes,414.0782356,Yes,Male,By_16:00,0.651651578,0.285629198,787.433156,4.110166086,25.44257513,6.631,5369,24.54710626,545.4261954,5231.634747,60698.78128,Maybe,171460.7852,23.35436138,116.4337514,58.92427822,8178.307434,40,45_and_up,1,750.2339134,8,Car,Services_or_Retail,435.885028,0,No
65,5,348.1711078,35482.24051,Environment,116.0570359,Yes,305.731059,Yes,Female,After_16:00,0.85583673,0.146522585,874.1123762,6.749029255,0.893404847,6.953,3047,2.703634137,527.3553322,4112.021255,62810.96905,Maybe,93471.48046,22.96421852,260.0242272,67.93111823,13595.29263,90,30-45,1,840.5214803,13,Foot_or_bicycle,Industry_or_other,670.6571508,1,Yes
66,9,487.8879365,66495.56291,Financial,162.6293122,No,408.8780923,Yes,Male,After_16:00,0.005358242,0.121735019,729.2205596,2.593426616,76.36368682,1.22,8780,37.39141312,396.4804468,4881.741817,49355.48715,Yes,167181.2943,19.91181676,142.3785915,71.69878657,26620.92249,60,30-45,1,630.0272512,8,Public_or_other,Services_or_Retail,464.6140797,1,Yes
67,6,343.8931407,35052.80609,Social,114.6310469,Yes,305.7880656,Yes,Male,By_16:00,0.735184123,0.380342697,46.68253474,5.26040931,99.09054956,4.527,5473,3.058757982,436.7480765,3931.37681,50294.79824,Maybe,93506.34109,20.89851852,212.4403105,59.4024336,13264.90796,70,30-45,3,644.4467494,8,Car,Services_or_Retail,441.589348,0,Yes
68,7,463.46102,19637.39859,Financial,154.4870067,No,127.1135936,Yes,Female,By_16:00,0.506808513,0.621566548,823.3311395,7.928888258,76.31765055,8.333,7667,67.85068761,96.69046667,1464.51687,10425.2561,No,16157.86568,9.833131072,727.4807318,39.87460253,24030.72224,60,45_and_up,5,111.2346853,12,Motorcycle_or_truck,Services_or_Retail,23.00381194,0,Yes
69,7,759.6342136,78198.43116,Environment,253.2114045,Yes,308.8266553,Yes,Female,After_16:00,0.325055324,0.436486796,1.605953788,7.706700275,51.25557303,4.365,5635,10.96145294,,3717.668867,42628.58143,Maybe,95373.90305,17.7398184,267.9844068,8.607643587,64379.2268,90,30-45,2,579.3840488,10,Foot_or_bicycle,Services_or_Retail,530.5406838,0,Yes
70,5,1188.823682,217896.1606,Financial,396.2745608,Yes,549.8615913,No,Female,By_16:00,0.966736692,0.671248191,940.56793,9.759101688,4.106683214,6.75,7250,77.45012233,489.1427148,6476.901343,60814.97157,Maybe,302347.7696,22.11657104,,98.28229514,157439.8021,60,Below_30,2,763.3865011,12,Foot_or_bicycle,Services_or_Retail,536.3437973,0,No
71,4,790.1140128,185229.163,Education,263.3713376,No,703.3003844,No,Female,After_16:00,0.338274162,0.554814629,826.8084102,3.441210066,6.517662783,6.613,3387,27.6345545,662.3366118,8357.677068,76906.85037,No,494631.4307,25.73590122,260.9423,45.49844458,69637.8328,,45_and_up,2,926.5159215,11,Public_or_other,Industry_or_other,520.1658647,1,No
