,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
2008,0.35333951740820674,0.04874688309957779,-0.09876054599156124,-0.1374945832464679,-0.31853573893707576,-0.37852137852137835,-1.1196243630395462,-1.0459272803056074,0,0,1,0,0,0,0,0
6038,1.2503800901866686,1.5443362819902218,1.4447272513838452,-0.8991181650896708,0.5671692025785781,0.4943514943514944,0.800408937442663,0.8376567078958983,0,0,1,0,0,0,0,0
7528,-0.14922042509269698,0.4312065442277363,-0.3090845434167201,0.3696439763374714,0.40222618599374277,-0.49263549263549256,-0.7805115769613894,-0.2924936850250052,0,0,0,0,0,0,0,1
4363,-0.5784603998234813,-0.35860054469095026,-0.42414474432599364,0.22033634173503233,-0.557387648199269,-0.15115115115115096,-0.2238640865577613,-1.7993608755862098,0,0,0,1,0,0,0,0
2286,-0.41759506126282225,-0.22220578820593218,0.02037212910601657,-0.44281975799181317,-1.0107556118176957,0.28042328042328046,-0.5288119543690338,0.8376567078958983,0,0,0,0,0,1,0,0
7778,0.5762576563259612,-0.27030405984176187,0.31036320819588736,0.9415786253943034,-0.32244149342815587,0.1971971971971973,-0.7092290167935608,0.08422311261529597,0,0,0,0,1,0,0,0
9889,-0.7868020018437163,-0.5391389398904398,-0.4742221875172177,0.5597552781257298,-1.1588738398255711,0.4214214214214218,0.04778649507929359,-2.1760776732265112,0,1,0,0,0,0,0,0
6330,1.472763147163113,0.6710566224585153,1.780728299457301,-0.544484859810853,0.8423746728731301,0.2323752323752326,0.8943119607213884,1.2143735055361995,1,0,0,0,0,0,0,0
337,0.6698457156194398,0.5222886981533065,0.6420908029866655,1.206723492045853,-0.22690072972327852,0.6782496782496787,-0.5399566941163497,0.08422311261529597,0,1,0,0,0,0,0,0
4878,0.053046694378395806,-0.2565565794037614,-2.116468405077501,-0.31475374270953976,-0.41137251876351333,-0.2901472901472899,-0.833156258463941,0.46093991025559716,0,1,0,0,0,0,0,0
7565,0.008994705812139682,-2.164429360315943,0.07987959921648091,-1.0979656632334223,0.8153348340887309,-0.8858858858858857,-0.8884265168837621,-0.2924936850250052,0,0,0,0,0,0,0,1
2283,0.9742953116876173,0.7429507354539764,-0.008796569239275005,-0.749276230610036,-1.5861032926190786,0.8281138281138283,-0.4724815804408707,-2.1760776732265112,0,1,0,0,0,0,0,0
3539,-0.4989144216189122,-0.13766118352788403,-0.2852283307389435,-1.186592558234506,-1.4788452654409616,0.7260117260117265,-0.4325139456366281,-1.4226440779459086,0,1,0,0,0,0,0,0
4472,-1.8054716848202574,-1.7037195006562464,-1.7537130438752637,-0.828709128084744,0.37698900312830363,0.6753896753896758,1.984348586840676,-0.2924936850250052,0,0,1,0,0,0,0,0
8890,-0.20169514864515778,0.3114238573114461,0.46357355708926357,-0.67235053466084,-0.6733585123190254,0.5312455312455313,-0.6857752969235802,-0.2924936850250052,0,0,0,0,1,0,0,0
416,1.9898056307997496,-1.5922832421527733,1.393485900915919,2.094980166655077,0.8450786567515696,-0.3421993421993419,1.487661790675146,0.08422311261529597,0,1,0,0,0,0,0,0
7621,-0.12409296420378965,-0.08589140303408496,-0.2918381231673298,-0.5494349037454195,-1.166685348807731,0.42885742885742895,-0.7607338525552273,1.5910903031765007,1,0,0,0,0,0,0,0
456,0.416123242615732,-0.10633185664188854,0.23396893357608942,-1.0344505578011816,-0.8530232189087003,0.7022737022737027,-0.9357998301701872,-0.6692104826653064,0,0,0,0,0,0,0,1
670,-0.14087879608426068,-0.1782301150552116,-0.4067300056696413,0.5147925162904076,0.200028280417069,-0.872157872157872,-0.6378796232643796,-0.2924936850250052,0,0,1,0,0,0,0,0
6717,0.13168348976448918,-0.06934384921992194,-0.22976150153516525,-0.02875402638677516,-0.2941998840311166,-0.40168740168740147,-0.9507269571111343,-0.2924936850250052,1,0,0,0,0,0,0,0
8244,1.630702910857642,1.7393967368110301,1.7143390936445195,-0.187671183982986,2.055562106333174,-0.9224939224939224,1.2868224365867458,0.46093991025559716,1,0,0,0,0,0,0,0
5684,1.8088205120224083,-2.164429360315943,1.992908364223615,0.4652851738124819,1.7196672201003043,-0.6027456027456026,1.3015429978708422,1.2143735055361995,0,0,0,0,0,1,0,0
798,-0.4568990252141077,-0.3939464155285027,-0.47806871782545535,1.1277779456954817,-0.9686936403752968,0.24038324038324044,-0.2775435526758113,-0.6692104826653064,0,1,0,0,0,0,0,0
9362,2.0557003474576825,1.9514564722347432,1.8466906208393907,0.7389891091011512,2.086507699608653,-0.9519519519519518,1.7306744362421715,0.8376567078958983,0,0,1,0,0,0,0,0
8121,0.6954148590645988,-0.5932055772560798,-0.6624334370433077,-1.186592558234506,-0.44982917836799224,0.31846131846131875,-0.22426894043224385,-0.2924936850250052,0,0,0,0,1,0,0,0
1064,-0.08827778525425456,-2.164429360315943,0.28205448939460326,-0.6589870714792466,-1.5614669950599593,0.804661804661805,-0.7303204304990687,0.46093991025559716,0,0,0,0,0,1,0,0
9241,-0.2182677458797033,-0.6654026098333695,-0.4698105583234424,-0.49500353090109184,-0.5733111088167483,-0.13599313599313567,-0.26674363935369344,0.08422311261529597,0,0,0,1,0,0,0,0
339,-0.25597449602392436,0.07282960961308928,-0.24971492973250706,-0.3890539945107988,1.0463752343687636,0.03818103818103835,-0.7278295612759925,0.46093991025559716,0,0,0,0,0,1,0,0
887,0.38437091512315497,-0.3526951728760051,0.47765033263573103,0.6895651779028814,0.6398763246432961,-0.9585299585299584,-0.6264834383059671,-0.2924936850250052,0,0,0,0,0,0,0,1
801,-0.8385754777269786,0.29534304999303024,0.5491136455945352,-1.028018145378681,-1.6930608771440354,0.9299299299299304,-0.07862117574127758,0.46093991025559716,1,0,0,0,0,0,0,0
8617,2.271934001796543,0.8844914589754359,1.5001187100011215,-0.9657366780161524,1.657175148243026,-0.543257543257543,1.3159759333650713,1.2143735055361995,0,0,1,0,0,0,0,0
1544,0.25818089853362985,0.23456029183098923,-0.2358799108529268,0.5672208037307102,-0.30171095036011647,-0.39453739453739445,-1.0906278202552702,-0.6692104826653064,0,0,0,1,0,0,0,0
929,0.4832081771864081,-0.88480759980666,-1.409439613185627,3.8933478764566964,0.600518337079337,-0.1093951093951091,0.45141586547297397,-0.2924936850250052,0,0,0,1,0,0,0,0
8723,-1.831316229590317,-0.6652995520864442,0.17780965608627497,1.0453498824276255,-0.7619890950012228,0.04361504361504376,-0.005410491753201603,-0.2924936850250052,0,0,0,0,0,1,0,0
8792,0.09551587857165315,-0.24227226711087832,0.20738736441317465,0.22886922831004047,0.1474508161140706,-0.822107822107822,-0.8453626430589454,0.8376567078958983,0,0,0,0,0,1,0,0
171,-1.831316229590317,0.0035669459974887845,0.47119272976875043,0.11458536966411073,-0.3374636260861554,0.2114972114972118,-0.8217727600705604,-1.0459272803056074,0,0,0,0,0,0,0,1
4902,-0.8262783115448414,-1.4998731627144155,-0.4552899579406951,-0.11455115096963521,1.660780460080946,-0.5466895466895465,0.6563750481342512,0.8376567078958983,0,0,1,0,0,0,0,0
331,0.014248549675301701,-0.20775053628391188,0.02141050967324451,-0.5325295600215586,-0.12084447315780172,-0.5667095667095665,-0.8728266404719202,0.46093991025559716,0,1,0,0,0,0,0,0
2326,-1.7179511781028995,-1.7740307481310305,-1.8085548330548349,-0.4239878302354262,1.482918409410231,-0.3773773773773772,1.9916942439451744,-0.6692104826653064,0,1,0,0,0,0,0,0
6000,1.2247815545470504,0.9325615374189262,0.8077590681616934,0.5328771590872272,0.3848005121104636,0.6679536679536682,0.0898104397072031,-0.2924936850250052,0,0,1,0,0,0,0,0
3886,-1.0453864359161973,-0.30702420655639423,-1.7395124540324007,0.18086974328328864,0.4644178151978612,0.5921635921635926,0.967738091489803,-0.2924936850250052,0,0,0,1,0,0,0,0
5280,-0.10637265986259285,-0.6642804266059662,1.0156922294356006,-0.9974743239780147,-0.9569763769020571,0.8012298012298014,0.013704488871539688,-1.4226440779459086,0,0,0,0,1,0,0,0
4565,-0.4005055059883162,-0.43834863839947974,-0.43858034289609843,-0.5095002387457691,0.23067343103938792,-0.9013299013299012,-0.31400306472766837,1.5910903031765007,0,0,0,0,0,1,0,0
4395,-0.317401270970061,-0.2674436151620354,-0.24908244995120088,1.082549331580932,-0.5697057969788286,-0.13942513942513912,-0.5445481008122434,-0.6692104826653064,0,0,0,1,0,0,0,0
3589,-0.17687110730409572,-0.22055359046273681,0.30017646728622294,-0.7445391274886539,-0.6355027380208665,-0.07679107679107666,-0.670247271742839,0.08422311261529597,0,0,1,0,0,0,0,0
8561,0.758488968608877,-0.4997666790691911,-0.3785679483997471,0.8921953352673131,-0.22960471360171855,0.6808236808236812,-0.4075005684557225,1.2143735055361995,0,0,1,0,0,0,0,0
1956,-0.8213745311819948,-0.7202560968191988,-0.8441120617227049,-0.3691098350482505,1.3678488732499547,-0.2678392678392676,0.3303567576359437,-1.0459272803056074,0,1,0,0,0,0,0,0
1005,-0.17724869130634174,-0.11208546217088393,-1.2101301440474002,-0.8172223093776152,0.9595473076055262,0.12083512083512105,0.02792339033245079,0.08422311261529597,0,0,0,1,0,0,0,0
5789,-0.7443644687841782,-0.5137777481378325,-0.744704717203407,1.1797491417324786,0.12822248631183086,0.3401973401973404,0.12804487194242725,0.08422311261529597,0,0,0,1,0,0,0,0
6860,2.053685275569335,1.8182328898335043,1.7165514949397065,0.1371711332595213,0.12191319059547136,0.9182039182039183,1.5887550820853178,1.2143735055361995,0,0,0,0,0,1,0,0
7850,0.18539661159613768,0.5727572505922117,0.0946424851719935,-0.1426774058602009,-0.7956386721551418,0.647647647647648,-1.0305339892395884,-0.6692104826653064,0,0,0,0,0,0,0,1
7595,0.22665824565178905,1.04602631842155,1.9847894487227873,3.3867341107701776,-0.28398483382367695,0.7325897325897328,0.7951012587683146,-1.0459272803056074,0,1,0,0,0,0,0,0
7997,-0.04718409809381137,-0.27352224030523026,0.47367440496917446,-0.17073561645034246,-1.20153669657429,0.4620334620334621,-0.6200398859493123,1.2143735055361995,1,0,0,0,0,0,0,0
991,-0.48588960248593754,-0.4025669127684332,-0.40590231208216093,-0.34828868943657476,-0.009079806182285042,-0.673101673101673,-0.2843543207041126,0.08422311261529597,0,1,0,0,0,0,0,0
9365,-0.6333834300582672,0.2554137078570739,0.5940184000080846,0.9607423326392832,-1.0864671604140133,0.3524953524953527,-0.24655900904810282,1.5910903031765007,1,0,0,0,0,0,0,0
6249,-0.7990452703218618,-0.9372490612689675,-0.7027616365624872,1.179622697490258,1.2242372850394785,-0.703131703131703,0.3581689872899624,1.5910903031765007,1,0,0,0,0,0,0,0
6588,1.6377535183605032,1.9224878547082949,2.030559594222589,-0.7125615353048452,-0.28338394851735704,-0.8527098527098524,1.5981574911843814,0.8376567078958983,0,0,0,1,0,0,0,0
7748,-0.7401482286459367,0.24914965998576316,0.6622147791326691,0.6410958507423222,-0.3939468448802336,-0.30673530673530647,-0.11445004561894248,1.9678071008168019,1,0,0,0,0,0,0,0
975,0.20434896948898124,0.3144354635053736,0.5909540996515631,-0.34872374939050294,-1.1216189508337322,0.9579579579579582,-0.7598764251069408,-0.2924936850250052,0,0,0,0,1,0,0,0
5851,-0.7818086078097866,0.11059205505662267,0.3923231555127404,-0.6539837435549328,-1.750445423897594,0.984555984555985,-0.19019402655770734,-0.6692104826653064,0,1,0,0,0,0,0,0
5295,0.03178979976188597,-0.09852218041458177,-0.19900497935108916,-0.4081969185770182,-0.28789058831475683,-0.40769340769340756,-0.9045350552579419,-1.4226440779459086,0,0,1,0,0,0,0,0
7828,-0.08454006933710206,-0.530000992980858,0.12851145784760315,-0.5414698388355436,-1.5251134340276005,0.7700557700557704,-0.5585708935400796,1.2143735055361995,1,0,0,0,0,0,0,0
3929,-0.6107460264136557,-2.064796124126621,-1.4793738853759888,2.9498710728497506,0.634768799539576,-0.14199914199914176,1.403479828603349,0.46093991025559716,0,0,1,0,0,0,0,0
4096,-1.7710406722262604,-1.8612983395416516,-2.042557429112236,-0.6942922119995404,1.1389115715420413,-0.04990704990704975,2.2078168554437427,0.8376567078958983,0,0,0,1,0,0,0,0
7113,-0.36233132850495614,-0.2483336308791241,0.22645084316098335,1.108131137393994,-1.0861667177608534,0.35220935220935257,-0.5369983354211619,-0.2924936850250052,0,0,0,0,0,1,0,0
4915,0.44558045052103584,-0.29226760136786517,0.015375198106965415,-1.129117146911321,-0.3083206887296361,0.18375518375518407,-0.8317368397231941,-0.6692104826653064,0,0,0,0,0,0,0,1
1273,-0.5642753907441815,0.37056018505799965,0.4097664101187842,1.132132504616653,-0.013286003326524723,0.47490347490347506,-1.2893462054075526,1.2143735055361995,1,0,0,0,0,0,0,0
923,-1.341099246186466,-2.0830359072228726,-0.5672032168429846,-0.3428092083089274,1.6370454904813065,-0.5240955240955238,1.412306507434185,0.08422311261529597,0,0,0,1,0,0,0,0
5410,-0.5729107044876399,-0.2940760066744332,-0.3814330238307005,0.6349794858342525,-0.6568341663952261,-0.056485056485056306,-0.27305784990299836,-2.1760776732265112,0,1,0,0,0,0,0,0
1152,-1.1419170963589884,-1.9881737441334137,-1.7710390047164444,-0.1650850273856077,0.6281590611700564,0.43629343629343653,1.7537592161939863,0.8376567078958983,1,0,0,0,0,0,0,0
9974,0.047373187378034136,-0.053467848265143884,0.00809804508996598,-0.13564656602911476,-1.0471091728500546,0.3150293150293151,-1.0069070599854089,-0.2924936850250052,0,0,0,1,0,0,0,0
9723,1.3303462243879123,0.9797308777149175,0.7774952036015158,-1.029724880647347,0.7282064646723332,0.3410553410553412,0.17193581345366277,1.5910903031765007,0,0,0,0,0,1,0,0
7601,0.49868303303904893,2.60900156583274,1.2335350825833993,-0.5324381936894333,1.3462170022224351,-0.24724724724724711,1.1509575974310977,0.08422311261529597,0,0,0,0,0,1,0,0
656,-0.35523430839182735,-1.2942816767539018,-0.6748983978373349,0.851441966310317,1.449569274909472,-0.34563134563134534,0.341108070436712,0.46093991025559716,1,0,0,0,0,0,0,0
2977,-0.04577180801155012,-0.0685695663795955,-0.3008305693374955,-0.8462670694941333,-0.7217297794777842,-0.9585299585299584,-0.8159241422781998,1.2143735055361995,0,0,1,0,0,0,0,0
6516,-0.35010864235815886,0.0018334294170393667,-0.1299378639789096,0.39788268023352635,-1.5797939969027188,0.8221078221078222,-1.2893462054075526,1.9678071008168019,1,0,0,0,0,0,0,0
4142,-0.13189992701632317,-0.2220328017314036,-0.09226801949088691,-0.9875320460677781,0.06542997180139283,-0.7440297440297439,-0.755732436404166,0.46093991025559716,0,0,1,0,0,0,0,0
6089,-0.6608064476538629,0.40580562994511005,0.7047564463240684,0.1714894684257209,-1.096081325315133,0.3616473616473619,-0.14928498659218345,-0.2924936850250052,0,0,0,1,0,0,0,0
9966,2.157413731219409,2.2532274465168567,1.9177417717945138,-0.5237974641371681,1.9128518460821782,-0.7866437866437865,1.9837805019492665,-0.2924936850250052,0,1,0,0,0,0,0,0
4842,-1.5162479901611468,-1.620874120018427,-1.6900791202991403,-1.0394703114008317,1.5436078253485492,-0.43514943514943494,1.7161353880917614,-0.2924936850250052,0,0,1,0,0,0,0,0
2125,-1.5422244253839503,-2.107316548409298,-1.937213734228578,-0.8566638463498693,0.7176909718117335,0.3510653510653512,2.13592873761078,0.8376567078958983,0,0,0,1,0,0,0,0
5288,0.045451634736829005,-0.099856823679745,0.0619434373087038,-0.8800577227254649,-0.48888672327879107,-0.21635921635921607,-0.9700977692382878,0.08422311261529597,0,1,0,0,0,0,0,0
6429,-0.2507462490019877,-0.23412325737112344,-0.038456838703029336,-0.9107267544024038,-1.5314227297439602,-0.9585299585299584,-0.6643837112139367,1.2143735055361995,0,0,0,0,0,1,0,0
9918,-0.2347029359043529,-0.08583588295713904,-0.30040095087026597,1.0274841620543957,-0.5712080102446285,-0.13799513799513785,-0.6724270321615867,1.5910903031765007,1,0,0,0,0,0,0,0
6788,0.32872462450569034,-0.21872831294289594,-0.2905219740810303,-0.3433584677081419,-1.3238168564104063,0.5784355784355788,-0.8238198322622033,-0.2924936850250052,0,0,0,0,0,1,0,0
7152,2.3329358790690513,1.7386512103597553,1.4705606071658635,-0.8950427410107761,1.4042024342823132,-0.3024453024453022,1.61762682492732,0.08422311261529597,0,0,0,0,0,1,0,0
8220,1.0142353778468096,0.8055898620115401,1.9562882801303374,1.4258910780933804,0.8102273089850107,-0.30902330902330877,0.8495987124503932,1.2143735055361995,0,0,1,0,0,0,0,0
1366,-0.6656657013483102,0.27014971503227597,0.7378923635901479,-0.8991044138604823,0.029076410769033768,-0.7094237094237092,-0.1341666395684146,0.8376567078958983,1,0,0,0,0,0,0,0
6053,0.034651631888376756,-0.019207034147590854,1.3699495486715403,0.31739286653131016,-0.9804109038485364,0.8235378235378237,0.07287978772055122,-0.2924936850250052,0,0,0,0,1,0,0,0
7771,0.12737030550867368,0.09027860399949224,0.027652864122012705,-0.9921349966123721,-0.5916381106595079,-0.1185471185471183,-1.1602445830897952,-1.0459272803056074,0,0,1,0,0,0,0,0
5048,0.052463204081223874,0.003319923085085651,-0.0029413019446804297,1.3705825989407037,0.016157376683154104,-0.6971256971256969,-1.0479517251167423,1.2143735055361995,1,0,0,0,0,0,0,0
6468,-0.7228687523197759,-0.9342019089024461,-0.0011279389351845869,-0.8362359915094468,0.1901136728627889,-0.8627198627198626,0.1304143412754551,-0.6692104826653064,0,0,0,0,0,1,0,0
8832,-0.44225679928494127,-0.6768680002723018,-0.4783811033412909,1.2920033281654182,-1.19612872881741,0.45688545688545723,-0.12956442058413317,-1.0459272803056074,0,0,0,1,0,0,0,0
9278,1.4647103928997403,1.4057738161658502,2.135779985642994,-0.481891566091233,1.0235415927286047,0.0599170599170602,1.3773169008002866,1.2143735055361995,1,0,0,0,0,0,0,0
5688,-0.11888906972054455,-0.4913544887142677,0.1458921473850814,-0.3522494852312544,-1.1405468379828116,0.4039754039754042,-0.5689511853596484,0.46093991025559716,1,0,0,0,0,0,0,0
1339,0.25995365832433426,-0.06184290437777255,-0.24688694366563077,0.31554681959393577,-1.1174127536894924,0.381953381953382,-0.9661703944710354,-2.1760776732265112,0,1,0,0,0,0,0,0
7820,-0.48965330249104577,-0.32374404248662214,-0.34825296155330876,-1.0355918578752834,0.2913628469777061,-0.959101959101959,-0.3423837162909157,-1.4226440779459086,0,0,1,0,0,0,0,0
2721,0.1994363830349071,-0.012038623849164747,-0.1837722339704608,1.3045968940179176,0.08405741629731237,-0.7617617617617616,-1.037612008922683,-1.4226440779459086,0,0,0,1,0,0,0,0
6585,2.1200602682788032,1.7926256251097288,-0.785576496633518,2.3781814883761214,0.1489530293798705,0.32046332046332093,1.196808231564875,0.08422311261529597,0,1,0,0,0,0,0,0
5511,-0.4255370101549916,-0.34373203207393477,-0.40961844674900244,-0.48094707861681335,-1.3130009208966467,0.5681395681395682,-0.3576346345094922,-0.6692104826653064,1,0,0,0,0,0,0,0
5985,-0.6645301585667057,0.033553004248583956,0.6843448601552924,-1.0921420768859347,-0.889376779941059,0.16487916487916499,-0.15334379030142117,0.46093991025559716,0,0,0,1,0,0,0,0
6042,-0.380300710865021,-0.3582061020176123,-0.39223368485039745,0.3725268693737151,-0.28338394851735704,-0.11025311025311013,-0.392001782870573,-0.6692104826653064,0,0,0,0,0,1,0,0
7196,-0.2477158991685507,-0.044597686164283244,0.30796421875710406,0.34195540367258265,-0.20617018665523915,-0.4854854854854853,-0.6925905315379126,0.46093991025559716,0,0,0,1,0,0,0,0
2744,-0.03942669573807157,-0.12086135094324234,0.34427885221137056,1.2421872367164977,-1.3163057900814066,0.5712855712855713,-0.7911580239839143,0.8376567078958983,0,0,0,1,0,0,0,0
4953,0.3576521044490973,-0.5333818304560607,-0.35809298174799975,-1.0116182991556366,0.19672341123230905,-0.8690118690118689,-0.5438263296357195,-0.6692104826653064,0,0,0,0,0,1,0,0
345,-1.539303792314161,-1.785399245675773,-2.0510611005128685,0.6188275190521814,0.0630264305761129,0.9742599742599745,2.0351909960400443,0.08422311261529597,0,0,1,0,0,0,0,0
7162,-0.4972530308864809,-0.34989212543445597,-0.36812058794110175,0.29180483592846385,-0.3759202856906343,-0.3238953238953237,-0.316318748920573,-1.7993608755862098,0,0,0,1,0,0,0,0
9763,-0.5968180276247194,-0.3202984093505056,-0.4314304069460621,-0.01611076234868752,0.08105298976571225,-0.7589017589017588,-0.22190044871487433,-1.0459272803056074,0,0,1,0,0,0,0,0
7259,0.0774340898852877,-0.37586119207720864,0.23619318321946545,-0.78510092823889,-0.10251747131504227,-0.5841555841555839,-0.7221496772183965,0.8376567078958983,1,0,0,0,0,0,0,0
976,-0.27072767903784056,0.3109159254245201,-2.116468405077501,-0.9443537171194142,0.26101813900854703,-0.9302159302159301,-0.572661930616404,-0.2924936850250052,0,1,0,0,0,0,0,0
1196,-0.6612004213291364,-0.9362915543431423,-1.8701135952761836,-1.114248855555789,0.5245063458298594,0.5349635349635351,1.0644581552045977,0.8376567078958983,0,0,0,1,0,0,0,0
5224,0.29113243233789143,-0.28502485587142046,-0.22127483670688752,-0.8207200935180858,-0.9957334791596961,0.2661232661232664,-0.8150891854710046,-1.4226440779459086,0,0,0,1,0,0,0,0
5987,1.2129676903054007,1.0874719108326287,1.0981160387703532,0.5256675801544125,2.1264665724789324,-0.9899899899899899,0.32817149317944516,-0.6692104826653064,0,1,0,0,0,0,0,0
8280,0.06889017181842837,0.012785715744473219,-0.270592659709075,0.6815567328787026,-1.236688486994009,0.49549549549549576,-0.9398765131147002,-1.0459272803056074,0,1,0,0,0,0,0,0
