,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
8148,-0.7899558374115935,0.2699110243231894,0.5829910495291435,-0.4964816767752971,-0.2211991854186539,-0.4472706487567877,-0.11239220560589434,0.05287019274352504,0,1,0,0,0,0,0,0
3931,-0.21746020708901997,0.06566763507709526,-0.7179596174173276,0.30000428451028155,0.8744538362942085,-0.9345527293512432,-0.47685685080047524,-1.8308658907550026,0,0,0,0,0,0,1,0
9672,1.3437161403674047,0.6986409757764611,1.1997540551683659,-0.9412737647529786,1.4224282085570785,-0.3209488425264362,0.4160972835486446,-0.32387702395618045,0,0,1,0,0,0,0,0
1312,-0.22986874145062142,-0.7330974693127541,-0.015423082320694686,-0.8066951275269184,-0.5216535633026669,-0.15690197199199774,-0.3551116968253632,-1.0773714573555915,0,1,0,0,0,0,0,0
1942,-1.603394989020114,-1.389358990064661,-1.8237010105463591,-0.40334393888745773,1.0019103686446114,0.08545298656759082,1.7054792220182593,1.9366062762420526,1,0,0,0,0,0,0,0
841,1.045324794256773,0.9271781730195288,-0.027365205682914822,-0.10617147600966778,0.027799423024592918,-0.6879108316661904,-0.25879921057020383,-0.700624240655886,0,0,1,0,0,0,0,0
5792,0.2044289867521343,-0.07922344279169499,-0.23209808335045096,-0.9811521830102599,-0.16235034565593884,-0.5041440411546156,-0.9981029428870213,-1.8308658907550026,0,1,0,0,0,0,0,0
3683,0.2516582545031746,-0.3050438444277609,-2.138382449825665,-1.0396994411550247,-0.751725911721724,0.06544727064875677,-0.847066304642271,-0.700624240655886,0,0,0,0,0,1,0,0
8876,-0.47998291295553347,-0.329892835622375,-0.38999160976323294,0.7428518355618399,-0.6168763090493716,-0.06487567876536149,-0.3697524450272844,-2.207613107454708,0,1,0,0,0,0,0,0
5660,1.454961737054897,1.4373261965779909,1.9726762303541472,0.738455853340428,0.82477240373071,0.25664475564447,1.3030975924766408,1.9366062762420526,1,0,0,0,0,0,0,0
4447,-0.5761888781300316,0.8818387019296642,-0.3341138162910543,-1.2415033851964616,-1.5770882824641257,-0.7184909974278366,-0.24537263815270782,0.05287019274352504,0,0,1,0,0,0,0,0
3066,0.4547802405743561,-1.064371581482437,0.24495895856721672,1.5034071862317773,-1.0436043280322758,0.9191197484995712,-0.12443417578358243,-0.700624240655886,0,0,0,0,0,0,1,0
8135,0.4456610758264058,-0.5596149703763738,-0.587518349588359,1.5123539504066805,0.5828711427965344,-0.0811660474421263,-0.3996397508941955,0.05287019274352504,0,0,1,0,0,0,0,0
5957,0.10121393537296196,-0.25870965561931,0.09012960209675779,-1.0099140356406837,-1.5759053912126137,0.861960560160046,-0.8859258792814313,0.42961740944323057,0,1,0,0,0,0,0,0
4678,-1.7071227544225824,-1.211905524206961,-1.6192587053754854,-1.0440494724199254,1.6196753247466809,-0.5115747356387539,1.5819035117616538,0.05287019274352504,0,0,0,0,0,1,0,0
2869,-1.7822608954705716,-2.131168213124173,-2.120652377779968,-1.1487209019858797,1.8722226069444636,-0.7556444698485281,2.3628495310436155,1.1831118428426415,0,0,0,0,0,1,0,0
2535,-0.6676085820583232,-0.9175942832291981,-1.6843346382384865,0.35238947465964726,0.32411368152831455,0.7404972849385538,0.8597261089487214,0.806364626142936,0,0,1,0,0,0,0,0
5482,1.724423150352174,1.7436735973901896,2.008221013176269,-0.9089036466234038,1.71578523893202,-0.604458416690483,1.6039375134082114,0.806364626142936,0,0,0,1,0,0,0,0
4302,-0.5006205363586106,0.41796822155470137,0.6886391250803692,-0.8264804866225498,-1.5770882824641257,0.7010574449842812,-0.2824929473135217,-0.700624240655886,0,0,0,1,0,0,0,0
5608,-0.3960033084881457,-0.3320923247132694,-0.12204024598206888,0.5600915041101792,-1.5448544958604276,0.8319519862817948,-0.513157482582914,1.5598590595423472,0,0,0,0,0,1,0,0
7527,0.8300698926791429,2.0116256535608885,1.015717104356291,0.04030878652200564,2.0425589471621715,-0.9202629322663618,0.7114747183102814,0.42961740944323057,0,1,0,0,0,0,0,0
1534,-0.8285479952152226,-0.7002331078157992,-1.8959197462085897,0.28537144975131284,0.5858283709253139,0.4875678765361531,1.0249988375397678,1.1831118428426415,0,0,0,0,0,1,0,0
8110,-0.17669015886071127,0.061202842609452524,0.2782567691270054,-0.8344051849351688,-1.1509517091069774,0.45127179194055445,-0.8119054982729778,0.42961740944323057,0,0,0,1,0,0,0,0
6699,0.2489057206630751,0.060132167968261714,-0.08719568964039291,-0.4934787983596572,-1.1213794278191809,0.4226921977707916,-1.1878044855674346,-0.32387702395618045,1,0,0,0,0,0,0,0
4696,0.15085350577504814,0.18198927583730284,-0.06279739893227178,0.769057182348232,0.20700744762863996,-0.8611031723349528,-1.2470390291233284,-0.32387702395618045,0,0,1,0,0,0,0,0
2580,0.22588459882735978,0.03855269590052679,0.033247998976820445,-0.8806051749984024,-0.4560030988437584,-0.22034867104887113,-1.1848762269540187,-0.32387702395618045,1,0,0,0,0,0,0,0
7178,-0.19311757352274977,0.1319471030110118,0.008320117264287332,-0.3093877113935151,-0.647927204401558,-0.034867104887110534,-0.8965542941897228,-0.32387702395618045,0,1,0,0,0,0,0,0
4644,0.07129849100113815,0.09537139216698677,0.675381244870082,-0.8754632250657551,-0.966420673871127,0.8445270077164906,-0.6244137257616982,0.05287019274352504,0,0,0,0,1,0,0,0
4858,0.25515107203890286,0.28856981799992876,1.2617520349670746,0.2325410313835352,-0.536143981133687,0.42869391254644174,-0.05268265532148043,0.42961740944323057,0,0,0,0,0,0,1,0
5946,-0.22826397403229548,0.274934364375297,-0.929669067468276,0.163939670266082,-0.09078542493947092,-0.0017147756501856293,-0.293152140278873,-0.700624240655886,0,0,0,0,0,0,1,0
9822,-0.4552981795733753,-0.2174495483188827,-0.35457956160113807,1.4166858772321511,-0.13514384687116585,-0.5304372677907974,-0.45354672599236084,-0.700624240655886,1,0,0,0,0,0,0,0
4673,-0.70578527979704,0.23046954998583594,0.5750224259709269,0.40345054028528177,-0.5873040277615751,-0.09345527293512434,-0.19463958817384794,0.05287019274352504,0,0,0,1,0,0,0,0
3341,-0.9111295309560008,-0.8700386570823869,-1.8596804286323914,0.3361948796397809,1.7894202193386335,-0.6756216061731923,1.097363676855038,1.5598590595423472,0,0,0,0,0,1,0,0
1376,0.4792724823927455,-0.11480602481242463,-0.09131261742112166,-0.07848434953697045,-0.7588232592307951,0.07230637324949996,-0.9392959523123593,-0.700624240655886,0,0,0,0,0,1,0,0
9320,0.30836036607342643,0.08663278283307528,-0.19997723594384761,-0.9610447738004538,-0.4018858240870908,-0.27264932837953704,-1.1077236203208602,-1.8308658907550026,0,0,0,1,0,0,0,0
6275,-1.8173985636303545,-0.41572760312848794,-0.3655001609149161,0.41792150132704786,-0.9049103287925102,0.21348956844812794,-0.2814912966713423,-0.32387702395618045,1,0,0,0,0,0,0,0
1308,-1.7093847941891334,-1.6635988821227545,-1.823261549272479,1.0726912420083599,1.6649209151170103,-0.555301514718491,1.9038899519046997,1.5598590595423472,0,0,0,0,0,1,0,0
7569,-0.31853269473793555,-0.16133214906201981,-0.0970582304721681,-0.6386834843901539,-1.5770882824641257,0.05715918833952571,-0.6708833430179738,-1.0773714573555915,0,1,0,0,0,0,0,0
7358,2.0689435364612265,1.0534268239639577,2.0917504710048664,0.7413282478097776,0.9285711110508762,0.15633038010860267,1.647130663005719,-0.700624240655886,0,0,0,1,0,0,0,0
