,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
6750,0.7777777777777777,1.3909939282732855,3.229226831506569,1.3909939278819639,1,2.1650311748292177,-1,1,1,0.8639990135437836,-0.161714366850907,0.006217240036420657,-0.03832680251259302,-0.40251725801959837,1.331026657576917,-0.20417500714898495,0.7146468768412289,2.389675400010008,2.236528921816242,2.2531506712169866,2.630064162113406,1.8840022830221845,1.7734305078793287,-0.04403887453683375,1.1887085165522704,1.3240296032544852,-0.2448069364167322,2.1271268553154328,1.9622433633186582,1.4498029479971672,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2130,-0.11111111111111116,-1.4676112283782083,-1.047729329493396,-1.4676112283599878,1,-1.2779766790765101,1,1,1,0.3326288441741436,0.08817278202798406,0.05304749525554997,-0.31263422816947106,-0.17036950293645803,0.5120277278761044,0.005719187875321552,-0.9551377815020566,-0.6032639812824384,-1.2036467885365287,-0.5449152314875325,-0.9359417888607172,-0.4591267781884596,0.38263549050917045,-0.4149049491747093,-0.5604147428866978,-0.8165136927501591,0.6693244193393838,-0.3392944360836563,0.4729416675419838,0.3176235240144064,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
892,-0.5555555555555557,0.11277659992351458,-0.7872988434269994,0.11277660025856065,-1,-1.455312536632066,1,1,-1,-0.21412976086701652,-0.1992914182173302,0.4157133783287197,-0.7778618122160788,-0.3411055259686425,0.7765398181927895,0.32513583071203866,-0.8334638763770084,-0.21376657722824555,-1.3025464317705442,-0.7579007691103863,-0.9779964151211052,-0.07703195184094426,1.0567441112344194,-0.009660634205849172,-0.15965279186954073,0.7888937792533242,-0.2448069364167322,-0.8854496479615387,0.8452670914861524,-1.723060073281743,-1.2620725100613117,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9938,0.11111111111111094,-0.17715074449278373,0.9120547264884479,-0.1771507448538305,-1,2.2188332324865785,-1,1,1,-0.04184929447478225,-0.03695480750669622,-0.02586351959544264,-0.4444912730432865,-0.42383199073926014,1.4113089228145967,-0.28081212467829575,-0.09815105384072009,2.5268125902273932,2.3033004719882393,2.501069695237095,2.727287284950068,2.435194075068991,2.228999677845019,0.4533168102080265,-0.35793364526021,0.7888937792533242,0.6693244193393838,2.4702221471572967,0.8452670914861524,2.139848425382666,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
7333,0.33333333333333304,-0.43236173502969855,0.21979820116589685,-0.43236173521039556,-1,1.4175767547648905,-1,-1,-1,-0.329931574983638,-0.7518938675846001,-0.05356159982881814,0.9833475839673458,0.1873033213760107,1.059025549980597,0.055476122390620386,0.6435262754589077,0.5376510803005682,1.3165516296869977,0.7514039221029511,1.4114813216873283,0.5734358482691664,0.14986570180335956,0.9748670570623308,-0.49955899024871175,1.3240296032544852,-0.2448069364167322,0.7023016380400822,1.9622433633186582,0.7254820566613267,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2907,-0.5555555555555557,-1.33911401006915,-1.0442952776469772,-1.339114010056919,-1,-0.5200031636035796,1,1,1,-0.4516012526443003,-0.48252336321341227,0.2319544323654168,-0.43878552775080715,0.6515231842940354,-0.23141739703995573,0.08092650843580196,0.5307972441749491,-0.39706087441286325,-0.5114876104120594,-0.3967434089740992,-0.5998125300089401,-0.25216553054502333,-0.40925506773383835,0.1900539725583601,-0.7534924388985973,-1.35164951675132,-0.2448069364167322,-0.3586802487700635,-1.3886854521788592,-0.22234769400390383,0.18798702422591573,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5218,1.0,-1.2294906262097338,-0.9591092222778588,-1.2294906261645346,-1,2.029365564187941,-1,-1,-1,0.9623593175849967,0.45527879474894406,0.6742844207040957,-0.9959510056375973,-0.9918894712083877,0.10821991615822031,0.9631112382041751,0.0018671137064647514,1.6779923541934847,2.015469813755829,1.8481234541175557,2.390579186860092,1.4170543855541216,1.5787769945907182,0.7492925312743008,-0.7434652522464449,-0.8165136927501591,0.6693244193393838,1.8456140088625574,-1.0163600282346905,1.8512829020627921,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2382,-0.3333333333333335,1.4825180173815788,2.058685315170685,1.482518017339336,-1,0.9600004029609666,-1,1,-1,-0.31085364789360337,-0.7357615275022698,0.010083898078842246,-0.2083603969891169,0.21574493919178184,-0.6901093258508011,0.009436659994280783,-0.7477058045176291,0.9884256510049021,0.9815479132880336,0.7750217149101479,0.7871164360666546,0.9237328837051195,-0.2886293942147742,-0.6885609994011785,1.3149127201904194,1.3240296032544852,-0.2448069364167322,0.5931937863680935,-0.644034604290522,-0.1822907967194233,-1.2620725100613117,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9795,-0.7777777777777779,1.9315479450553221,3.270073850252816,1.9315479453552549,-1,1.551507705645373,-1,1,1,-0.5320140940620102,0.39883151475026835,0.2287457344808823,0.40599361767820574,-0.026310376173376948,0.7313061538237982,0.3683156991707177,0.6037026255586655,0.5339166540168881,1.4330686774941563,0.9657434261749411,1.6117053139842394,0.5704250923481516,0.8145865346650855,0.16336231377297916,1.9915098665203743,1.3240296032544852,-0.2448069364167322,1.047539349834232,0.8452670914861524,1.627083068161253,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6650,0.33333333333333304,0.03823632805566947,-0.17563313063509786,0.03823632839215461,1,-0.3302630447052443,1,1,-1,-0.4919862106523175,0.038224746554609945,-0.8645148076721728,0.9934939111651946,-0.20384251331047765,-0.7937573250009407,0.1083786102373463,0.7217523779594213,-0.23344126130677914,-0.3220933363400378,-0.31177468101423267,-0.29866579447066954,-0.09546759643160199,-0.5437453099247966,-0.15015826438356727,-0.2144289207705763,0.2537579552521631,-1.1589382921728482,-0.34217164604234385,0.8452670914861524,-0.47756339084666527,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
688,-1.0,0.11375772864091481,0.16618497731183549,0.11375772862509718,1,0.18178472763372128,1,-1,-1,-0.5128160330522054,-0.17693199105124435,-0.9987827419374301,-0.9201614112739371,0.21019917768627727,-0.786867429103677,0.6737203317128966,-0.028743314676704212,-0.19375481589804158,0.13114847482136316,-0.07517062825221194,-0.06262709430848466,-0.05836581904248391,-0.9773414696239626,0.38518013042661803,-0.15891427772838454,-1.8867853407524813,1.5834557750954998,-0.06347947524222794,-0.2717091803463534,0.09647216019007401,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5871,0.33333333333333304,0.948192033342803,0.4649889301793669,0.9481920336617206,-1,-0.20107777655574655,1,1,-1,0.005888563601315067,0.26224938267736086,0.19590693207186272,-0.4665533150296213,-0.18001503741862335,-1.1747985241887362,0.47211895910780655,0.01471781925973259,-0.2690283004350183,-0.21431102314259207,-0.1535657127973094,-0.38262412016082953,-0.1290285784445961,-0.6798366910971095,-0.3729956571860762,0.6340939588316371,0.7888937792533242,-0.2448069364167322,-0.07576783659539256,0.10061624359781521,0.2644001157974943,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5693,0.11111111111111094,-1.0902837707258677,-0.5636823906165349,-1.090283770613187,-1,1.5522187395458102,-1,1,1,-0.17104981446435896,0.6471741199433365,-0.22247275131798128,0.9559752170400246,0.5277504570174083,0.07886296842205397,0.9911352587932512,-0.28246031750845757,1.418644325749067,1.5610981503694774,1.560083446031747,1.6127894125865008,1.2368248812794207,1.0756940787655989,0.19664761020125288,-0.7225375198006653,-0.8165136927501591,1.5834557750954998,1.591216877053404,0.4729416675419838,1.6824431992434672,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1354,0.33333333333333304,-0.2442234739158863,-0.7009693157977247,-0.24422347392479302,-1,-1.1333673407948381,1,-1,1,-0.42258877697301456,-0.15289970371968564,-0.5321115419136775,0.06735539135421198,-0.240325870377884,1.0233778277295376,0.08950529024878451,-0.06307466044265142,-1.3424910568871815,-1.1837138618004026,-1.5417134368537793,-0.8913787428211319,-1.323270178291219,1.462295257466829,-0.6183457066831779,-0.3981398871254926,1.3240296032544852,0.6693244193393838,-1.6928026868275252,1.9622433633186582,-2.1670868736883087,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7417,-0.11111111111111116,-1.3373564116433794,-0.8901460401314332,-1.3373564115960976,-1,1.291286660517206,-1,-1,1,0.2875156262776646,-0.14768886495668176,-0.060779367547308616,0.905509783835623,0.49094634402591186,1.8450728036510184,-0.6948813268515872,0.7691978020566739,1.3712945783169737,1.3262263489461028,1.4138250322719894,1.2299292632920784,1.2032641088119436,0.6898005069575023,0.2531922459145852,-0.7533765227017003,-0.28137786874899795,-0.2448069364167322,1.4195694841718258,0.10061624359781521,1.35352287318269,-1.2620725100613117,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
826,-0.11111111111111116,-0.5001757810180262,-0.37060497356777294,-0.5001757808465691,-1,-0.004846763797393519,1,1,1,-0.02090845661762608,0.21626285596384176,-0.9952081295560155,-0.27544508040478055,0.12657824472411328,1.0653163244954902,0.049470975121532756,0.09657433465019638,0.17342922842954064,0.020911197149519473,0.0015308284596680446,-0.2266922554929388,0.2701354540835874,-0.8124535385187207,-0.10143642084519755,-0.5320090895875789,0.2537579552521631,0.6693244193393838,-0.09262368642605076,0.10061624359781521,-0.5227690845214805,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5416,1.0,1.2146810915956385,2.8068627409038895,1.2146810912077213,1,2.0038997846416584,-1,-1,1,-0.8596579667702408,0.8604687734659733,0.040937795946736966,0.27694873007892884,-0.8815914218149532,1.8187114628267058,-0.6697169002001717,0.36909964472527035,0.9762896984417109,1.8921619434822015,1.1194723409578229,2.346530600240275,0.914619851959969,0.7409797555527071,0.9289651806700154,0.9567592181177572,0.7888937792533242,0.6693244193393838,1.1094174669625874,1.2175925154303209,0.6317768642658789,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1169,-0.7777777777777779,-0.8496873020491832,-0.6756959095997144,-0.8496873021516546,1,-0.27329177444158015,1,1,-1,0.7342205783970666,0.7568441191146826,0.0764755421983534,0.4573526641766368,-0.16226556091817146,1.4086128765939283,-0.27823849013440105,0.8858045826638699,-0.18259269695022326,-0.26497818279692253,-0.4413362318507826,-0.43573176849610384,-0.047991228395524874,0.002733166041984166,-0.46827482601696235,-0.6647496021608686,1.3240296032544852,1.5834557750954998,-0.6072752390366836,0.4729416675419838,-1.279926017994864,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1994,0.33333333333333304,-1.2196775691972257,-1.0476261065571453,-1.2196775691873005,1,-1.8944189299624408,1,1,-1,0.05853698401227514,0.9787615081938701,0.20494266301279307,-0.6586517270712897,0.16001939172276014,0.20078416973450092,-0.04175007148984844,0.8343886981424979,-2.344141811107432,-1.9931142358947642,-2.3510449168537364,-1.0224215237509382,-3.563800564492974,2.396811182067687,0.6788837691947145,-0.7422903874763556,-0.28137786874899795,-1.1589382921728482,-2.381745429191489,0.10061624359781521,-2.264056929677141,0.18798702422591573,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6212,0.33333333333333304,1.3140964553602088,2.240691710689028,1.314096455321217,-1,1.3110325058618821,-1,1,-1,-0.9749471740167958,0.005803232242097556,0.7344487916792697,0.7287653070698201,0.8407216081885811,0.2349340885296335,0.8421504146411212,0.2537513666518352,1.0999592260380893,1.3044095842945211,1.3126339936163671,1.2578514288002827,1.0067296583019056,0.8423998282240035,-0.7882054289090049,1.0857370958251729,-0.8165136927501591,0.6693244193393838,1.389254790715218,-0.644034604290522,1.6975218860312173,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1887,-0.11111111111111116,-0.8342238102892238,-0.7279772373287182,-0.8342238102516555,-1,-0.5359649156225117,1,-1,1,-0.7082305273766839,0.614978724745274,-0.5852385462531166,0.19084646843614173,0.5495958602108315,-0.7239596839547485,0.04175007148984844,0.6307769734594204,-0.35122220345727234,-0.5188369405369575,-0.3495792200387647,-0.6095034066062966,-0.20763678394711713,-0.4280140580057247,0.6941683298652697,-0.6600987638039825,0.2537579552521631,-1.1589382921728482,-0.29866425570018956,-0.2717091803463534,-0.13080246902680098,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2038,-0.7777777777777779,-0.9847661497585353,-1.0005676221075097,-0.9847661497531454,-1,-1.63625497479218,1,1,-1,-0.08345707767959976,-0.9897551745057427,0.9920465537006262,0.6369121948740502,0.18419288745255824,1.9610027911397583,-0.8055476122390621,-0.09133379594044799,-1.016798183837438,-1.576332152314403,-1.059486930833781,-1.0066065926816654,-0.913914239270145,0.8804155217939962,0.6291655806482666,-0.7005655556786152,0.2537579552521631,-1.1589382921728482,-0.9273812739950853,1.2175925154303209,-0.525953329794732,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
5091,-0.11111111111111116,-0.21978571719994833,-0.0206687148106067,-0.21978571756017196,1,0.33093171665898397,-1,-1,1,-0.23316628951139484,0.20162843801995156,-0.08561674806977015,-0.7345863631685567,0.3371912428096908,-1.182587102159556,0.479553903345725,0.9914204332267389,-0.03234859919270706,0.28474585365526245,-0.014720491392498146,0.0795327087622104,0.08917827334789875,-1.040608265396067,-0.7833421136028205,-0.38373734222038436,1.3240296032544852,-0.2448069364167322,-0.0795770273823183,-0.644034604290522,-0.23387120512670287,-1.2620725100613117,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8736,0.11111111111111094,1.6252887235580145,1.259280533577528,1.6252887231621695,1,0.5276779173878194,-1,-1,1,-0.5432436085112411,0.7198544908276665,0.11075045862412969,-0.8664282012943609,0.7680532881379827,0.12559443624697195,0.3746068058335714,-0.2799477777920163,0.35093018043489965,0.5118961205024666,0.22944543104318355,0.282073014745552,0.42046568146166197,-0.814516582752881,-0.17052125485632108,1.5196952126583434,0.2537579552521631,0.6693244193393838,0.09063897028127642,-0.2717091803463534,-0.4266721968137336,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2529,0.11111111111111094,-0.8954751617915478,-0.6476591306651348,-0.8954751618931353,-1,-0.011470501141042299,1,1,1,-0.08133773157684832,-0.8891249875504516,0.10271871589229686,0.5586391139840061,0.36818353809324744,0.2663879611040976,-0.9036316843008294,0.7626417611873355,-0.2450456707129417,-0.04514172268339681,-0.15747253153071253,-0.23223273225418828,-0.10638067754391445,-0.8907288941497133,-0.07351625253702299,-0.6778573926390333,0.2537579552521631,-0.2448069364167322,-0.13650927797347587,0.10061624359781521,0.023365134168466997,1.6380465585131432,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
6237,1.0,-0.0007396929176186763,0.6096469018119413,-0.0007396929312262266,1,1.1648688284369237,-1,1,-1,-0.7645161197838697,0.2425039187693352,-0.14688221023853298,0.4047864658126523,-0.136066977513564,1.3855467033726552,-0.2562196168144124,-0.7239076991209499,2.40788927172335,1.3650160618570337,2.216564852975901,1.0552404110074365,2.319751593913163,1.5810779426665964,-0.028607867742219018,-0.24202387039630316,0.2537579552521631,0.6693244193393838,2.268524181291126,0.10061624359781521,2.012986569577418,0.18798702422591573,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
601,-0.11111111111111116,-0.16876950963320325,-0.10889110498379923,-0.16876950964356682,1,0.059124889329787475,1,1,-1,0.013807880149314888,-0.5935377733280409,0.7340074163172516,0.9859555513745693,-0.5222460019450114,-1.6828534564391304,0.957106090935087,-0.8434314796918541,-0.08159103751592944,0.04009702560606949,0.01624188365109443,-0.17218650101243677,0.044716043613778005,-0.9128994761848898,-0.7057112923297302,-0.3527599701261998,-0.8165136927501591,-0.2448069364167322,0.059700643270153314,0.4729416675419838,0.27493725816750697,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6202,0.33333333333333304,-0.16245499671110308,-0.42982709753271847,-0.16245499637074326,-1,-0.6176818098815893,1,1,1,0.7155009323263277,-0.6125840302685477,-0.602773434373745,-0.3712187598128329,-0.5706388328048215,0.1917973489989396,-0.8324277952530743,-0.2847795707989972,-0.8578922054595975,-0.6632216407117775,-0.6308906423876918,-0.6573556035064863,-0.7319749246260852,-0.07941919469996,-0.8926311690488136,-0.3488401143837111,1.3240296032544852,1.5834557750954998,-0.4900593878449609,-0.2717091803463534,0.17600712851221337,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1679,-0.7777777777777779,1.848924508994217,2.5745446948039357,1.8489245089742994,1,1.0670745232396175,-1,-1,-1,0.5838646468976176,-0.4148008858486826,-0.5080565048166019,0.5621219532137782,-0.17969936337609416,-0.0388643832137982,-0.6122390620531886,0.07607903599099508,0.99339131001399,1.0758451385529502,0.823155117717933,0.9249412064042786,0.9274569325665292,-0.20982171292982463,-0.3972513556882288,1.8598511826247064,1.3240296032544852,-0.2448069364167322,0.6509776739840079,0.10061624359781521,-0.05830065640210918,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
