,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
1752,0.11111111111111094,0.3346163587609861,0.32886104540334793,0.3346163591061591,1,0.09376680477494212,1,-1,1,0.9587315395132228,-0.8461251704597581,0.40989312937354616,0.8902805612984555,-0.8618054393547456,-0.6744427519896474,0.6520371694067189,0.8587222267825232,0.33485174500904313,0.13019559231389993,0.30089837965058414,-0.13111991695600178,0.40552051126198946,-0.9038278056578185,-0.8539126250798552,0.01821178140378306,-1.8567241065290674,-1.1611440182874562,0.3167392903143277,-1.3518773766798895,0.2966632030989745,-1.3037902070250138,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8864,-0.5555555555555557,0.3131425593186875,0.39953015443297524,0.3131425593104261,-1,0.22239605068399043,1,1,-1,-0.6084378217448051,-0.39340706375135515,-0.6033444484084163,0.465246891019218,-0.28174325295965597,-1.2804772906666635,0.6523230879199424,-0.2934261827972309,0.08234915425006108,0.20580515035857022,0.10553591805267877,-0.0159771531348177,0.18656940464221672,-1.1158676106356826,-0.47336035679859656,-0.0008502497675560001,1.3539896352271472,1.8142875285741498,0.08984471090892115,-0.23072496315017074,0.06425227172265037,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
6472,-1.0,0.21087571551839734,0.2063281056851045,0.21087571515690498,-1,1.7141208141478137,-1,-1,1,-0.6692656783634409,-0.6447942121394424,-0.4468144086887259,-0.4026715308569526,-0.31338052120516624,2.1628044035957026,-0.8827734095782703,0.6776973938762827,1.552104251019926,1.7204096368179604,1.6924340989101545,1.8194163978914601,1.3447135399733363,1.2039402498687628,0.4251927591994358,-0.08850478029161787,0.2837517213084091,-0.1693335026669208,1.7120101075247443,0.5167099792029751,1.7465312731780243,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1936,1.0,2.184174086429408,1.996802972775913,2.184174087123415,-1,0.21947872048660697,1,-1,-1,-0.756757228501897,0.36736730571867504,-0.3830010833395896,0.348162383675676,-0.6840629022615705,-0.9736741983729017,0.36268763402430304,-0.04068539433467511,0.14406935561761375,0.2122098228133923,0.1089630851157278,-0.018664482163541846,0.24104663579787133,-1.189366353518749,0.286661685295337,2.515031652794664,-0.7864861926103291,0.8224770129536144,0.062273860670014725,-1.7255948478564624,-0.10604950849398576,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7545,0.11111111111111094,-0.8464120585496397,-0.1920859675584087,-0.8464120584489364,-1,1.9027091110533456,-1,1,1,0.7632982943907587,0.7925554653943281,-0.46083872688169436,-0.019009205939458096,-0.7281968099994374,2.0904194686912523,-0.8144388849177986,0.08515361142448752,1.2002334948223854,1.83392216790075,1.3913658286381885,2.11701241079179,1.0898180576916756,0.9373107597164188,-0.8614284077727781,-0.6918248583405147,-0.25136723565096003,-1.1611440182874562,1.3438008214527701,0.5167099792029751,1.2821629946987934,-1.3037902070250138,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3229,0.5555555555555554,-0.7481697908217768,-0.45555989472369984,-0.748169790933414,1,0.3710437936279602,-1,1,1,-0.3667109038323533,0.8527420613411496,-0.40466587459296977,-0.009185970072007943,-0.2491661658422516,-0.6705054961161834,0.6483202287348102,0.2904266123198693,0.04425654154955579,0.3684664875607134,0.21347728510893998,0.3787186252826061,0.15262025689126277,-0.6884073901305607,-0.3263114547319843,-0.6590430878245633,-1.321605149569698,-1.1611440182874562,0.2570370812301378,-0.6044424343267437,0.5288917400111568,0.20067131594492285,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8237,0.11111111111111094,0.2638663901466565,0.14859984672897147,0.26386639013851887,1,-0.09147486632342015,1,1,1,0.25975758902712,0.5992275249152283,-0.23093984065078554,-0.38681752577460726,0.944368934373591,-0.5632909900233981,-0.02473195139385287,-0.6706922740720369,-0.29859546225767986,-0.12327640218131455,-0.1982708245859902,-0.28491056701100487,-0.16522827883182195,-0.7201982495387709,0.6523595892225398,-0.04373076592148646,0.8188706782677782,-1.1611440182874562,-0.15958746055635945,1.2641449215561211,0.06821166872950826,0.20067131594492285,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
7993,-1.0,0.1197519331470205,0.16008505774502071,0.11975193349273461,1,0.10115085480188035,1,-1,-1,-0.38965621627728364,-0.10825191845927917,-0.20256432114287692,-0.897107977613759,0.884552981199024,-0.13655302650719844,0.14424588992137233,0.4554663772928609,0.1855586345084434,0.11498917868307756,0.1627444197976785,-0.12469528988873012,0.27730891638829847,-1.065291380656954,-0.7265773055808018,-0.16225450951843415,-1.321605149569698,-1.1611440182874562,0.15796840531941947,-1.3518773766798895,0.1082025999252823,1.7051328389148597,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
8994,0.33333333333333304,2.16757828305446,1.4395952480694498,2.1675782841019986,1,-0.16936582664066624,1,-1,1,0.5844453291942098,0.6698254928481475,-0.6726711954750182,0.8072292963021797,-0.2514864402579837,-1.3713370415927528,0.7380986418870621,-0.4133534038366202,0.10284075366591482,-0.13302196572495462,0.08291890101238726,-0.34533661293658735,0.20472806723119832,-0.789056248577939,0.28641740494497747,2.4851124631141537,-0.25136723565096003,-1.1611440182874562,0.12303006508067073,0.5167099792029751,0.20299131702724837,0.20067131594492285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2616,-0.3333333333333335,-0.0668708350867334,0.08984627527119568,-0.06687083544752692,1,0.2513149611668806,-1,-1,1,-0.7073444925965107,-0.8088059450538873,-0.049986050589602926,-0.21600028760294132,-0.5145982436180121,-0.9600452357339883,0.9216583273766976,0.546749027185377,-0.08561882024622353,0.20667914082132857,0.15172356936607193,0.010852281027297237,0.034909817737199575,-0.7213393254929407,0.20910775305745144,-0.3004886281375544,-1.321605149569698,-0.1693335026669208,0.14662094190025138,-1.3518773766798895,0.47467693144201684,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
5921,-0.5555555555555557,1.148211883447928,3.3656871614815964,1.1482118834375654,1,2.462939563272825,-1,1,-1,-0.588800394123494,0.3794063833364658,0.0204018525061338,-0.041441829323499824,-0.11124102670647573,1.4756018207580472,-0.2340243030736242,-0.5263195443236737,0.8684857456676838,2.274597511813376,1.2583028994201355,3.087858653165049,0.8381079464777905,1.2869656441310102,-0.8182268562539372,1.6381612966915713,0.2837517213084091,-0.1693335026669208,1.1765760152601807,0.5167099792029751,1.2426598566422322,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1014,1.0,-0.4290063372679935,-0.7670820816579196,-0.42900633734508486,1,-1.1098275539621079,1,-1,1,0.7684576591065937,0.9790548748556154,0.34924149496411583,0.7603098820952188,0.2549411929380003,0.7469066183308106,0.4538956397426732,-0.2814394271352123,-0.4841719148052878,-1.0386637128362062,-0.997654968799615,-0.8767847631243547,-0.4875635298711981,1.2636862971780463,-0.5213582967835306,-0.5196294635937968,0.8188706782677782,-0.1693335026669208,-1.2265679016588549,0.1429925080264022,-2.2645311667948844,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
9697,-0.11111111111111116,1.4310859760727441,0.3347239269597592,1.4310859764151584,-1,-0.6950562775785931,1,-1,-1,-0.2650377231504605,-0.4263775566986421,0.9586135591322711,0.24768914395702657,0.7565569996550918,0.147478497396893,0.3280914939242314,0.05995712997945368,-1.096795425119682,-0.7656257390087245,-0.7708718609675764,-0.6875105516847901,-1.0197543049651057,0.19951375422935327,0.7443028622223311,1.294385144491837,0.2837517213084091,-1.1611440182874562,-0.5827643046358852,0.8904274503795481,0.3299220327922386,1.7051328389148597,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
7370,-0.5555555555555557,-1.063320673481436,-0.8427846839676771,-1.0633206735215823,1,-0.19150107096639643,1,1,1,0.1456812978909643,-0.354680264645881,-0.37786540846613326,-0.5988422510698967,0.2751788444833483,-1.4709799017750307,0.8321658327376698,0.07469560278031473,0.18049445178368542,-0.14107376298448898,0.012005039933743697,-0.362050563671327,0.272897884859539,-0.7605169725728489,0.5797910851782697,-0.7473144349081764,-0.25136723565096003,0.8224770129536144,-0.03827115314868605,0.8904274503795481,-0.34450310964669734,-1.3037902070250138,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
154,0.33333333333333304,-0.6461477017899482,-0.8261625106382692,-0.6461477019371907,1,-1.0603021230421366,1,-1,-1,0.4724466134501266,-0.23054555367070928,0.3690566663882713,-0.07541754699995529,0.3579191783113047,1.370810241356624,-0.13509649749821317,-0.1606173996849899,-2.1195810214480106,-1.2326023911877826,-1.910145343327971,-0.8579270098447332,-2.648943763128172,1.4269277655928305,-0.858987696185339,-0.6199521654694276,1.3539896352271472,-0.1693335026669208,-1.9161816990623535,1.637862392732694,-1.5275810220313024,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
9939,-0.5555555555555557,-0.13783072959569492,0.043184091581628975,-0.1378307299563098,1,0.28040604127252483,-1,-1,1,-0.9766379743332883,0.530443933947786,-0.14434757547881416,-0.13054838732910135,-0.1099008825697928,0.5570097388952837,-0.5105075053609722,-0.341495779851392,-0.27478244559845744,0.2046297979717183,-0.1973101346355712,0.03819058324664853,-0.14238133419312135,-0.8087140896470338,0.7328858999009091,-0.34853375182864044,-1.8567241065290674,-0.1693335026669208,-0.25061677199793414,-0.6044424343267437,-0.2903401494771646,0.20067131594492285,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2692,-1.0,1.235589400123394,-0.8950453391206281,1.2355894004662997,-1,-1.7845399526212256,1,1,1,-0.3546048123978943,-0.17917616677129833,0.7081975996494014,0.7124137338153729,-0.8192483499588386,1.1303347672389075,0.09192280200142933,0.4871127735861489,-2.354439313197579,-1.8985310265089383,-2.362561644430991,-1.0325982788870565,-3.335170238431171,2.3479006726970826,-0.13132216548959463,1.023330638242341,1.3539896352271472,0.8224770129536144,-2.416599183768038,0.8904274503795481,-2.336021207524421,0.20067131594492285,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4327,-0.7777777777777779,-0.5666010393417698,-0.11388703762348486,-0.5666010393124682,1,0.9146065279538299,-1,-1,1,-0.5451951856585266,0.29719157685752595,-0.19400307322194288,0.6289065879142237,-0.32415419048806415,-0.18713162118938811,0.1919942816297353,0.8501484980862843,-0.17530200720642353,0.7723730818498684,0.04356764687713103,0.7212089277307894,-0.04823982706598614,-0.5354771484665818,0.014544414718344445,-0.58590454542774,-2.3918430634884364,0.8224770129536144,-0.023200878927228292,-2.0993123190330354,0.02407497694159389,0.20067131594492285,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
5986,1.0,3.054355324441368,-1.008649926949118,3.054355324426208,-1,-1.9387314354986047,1,-1,1,0.20472304390989304,-0.40425465493592805,-0.42461856596143854,0.6366344484606392,0.37053846665893686,0.9337748394021339,-0.2943531093638314,-0.6795473310559179,-0.7380633398257233,-1.7986697887166314,-1.3278101535350646,-1.0417639238708434,-0.6116547310328494,1.8909366208192615,-0.21348714629235566,4.274458573628426,-0.25136723565096003,-0.1693335026669208,-1.4818790387101286,0.1429925080264022,-2.368156713740725,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1376,-1.0,0.021837454295684493,0.3232282951886136,0.021837454641645,1,0.5248147786871382,-1,1,-1,0.47576261937918596,-0.3825699446467976,0.05734542987073077,-0.3350623543473815,-0.43625271318879766,-0.6653567768970384,0.07162258756254447,-0.7584294664319473,-0.15101862024456755,0.43581467479647557,-0.0423988809139964,0.28170291250860946,-0.025568747494139833,-0.8552562771604384,-0.7173058288716259,-0.23692711346005796,0.8188706782677782,-0.1693335026669208,-0.10248333481662325,-0.6044424343267437,-0.14305732466389542,-1.3037902070250138,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
346,0.11111111111111094,-1.3181524169556451,-0.9801846042602247,-1.3181524169244525,-1,0.5097980873018311,-1,1,-1,0.6984547773855878,-0.5225975147501525,0.3254881872194275,-0.9539811008678342,0.1185302211619883,0.8002110055407828,-0.7401000714796284,0.46461147937479197,0.5125870506038671,0.5189414631382542,0.37244201957334083,0.2660286293109493,0.5538153100922847,-0.881073534422186,0.847659250470228,-0.7828046807371946,-1.8567241065290674,-0.1693335026669208,0.2536241068440664,-0.6044424343267437,-0.24005524716874935,0.20067131594492285,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3976,0.33333333333333304,-0.6972687365674065,-0.7217366995054236,-0.6972687366084741,1,-0.6424612668219234,1,-1,1,0.8094175135821509,0.6558743896227772,-0.773209479392568,0.7398522605350242,-0.021731783415558703,-0.13291863647015473,-0.4310221586847749,-0.7555934789887266,-0.5331100961128047,-0.6398473003862419,-0.5959709427211403,-0.6596175845220671,-0.3972241915678042,-0.07068349728298991,-0.3687822950383125,-0.640182663236857,-0.7864861926103291,-0.1693335026669208,-0.6018254838530122,-2.0993123190330354,-0.6220062993200949,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
8527,-0.7777777777777779,-0.5391614881438928,-0.40786396592377766,-0.5391614883267536,-1,0.003848069935199278,1,1,1,0.20970137565028857,0.7311644180586292,-0.08968597120862098,-0.5709294370956655,0.03620744539914478,-0.3225126500692613,-0.25203716940671916,0.6708644063956688,-0.4227169940472484,-0.05810911814466603,-0.33084202504767707,-0.20754521350675093,-0.2863784238997323,-0.6669224034552704,0.29657320401870324,-0.573434550392399,-0.25136723565096003,-0.1693335026669208,-0.3413985517185165,0.8904274503795481,-0.23993855043902265,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
7817,-1.0,-1.0662913693808318,-0.49144606819951075,-1.0662913694563196,-1,2.10247966448703,-1,1,-1,-0.7722019752600755,-0.035649125870902854,-0.35758416101922585,0.9634371390415826,-0.00014925764234252625,1.5222431595667725,-0.27805575411007877,0.28489972751507286,1.9071973715397368,2.1107306309973137,1.9796996593246345,2.4483051366054833,1.5909215806624426,1.544418406968083,0.755445740781935,-0.7479130167231199,0.2837517213084091,-0.1693335026669208,1.931105636639457,0.5167099792029751,1.6869019071821485,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
7585,-0.3333333333333335,0.13645287745077195,-0.10842551319539723,0.1364528774429553,1,-0.35657286509743324,1,-1,-1,0.27858870060123486,-0.44616259963599714,-0.5014519924109422,0.9543695547959457,-0.451713104128055,-0.8298129260732602,0.2268763402430305,-0.4616505183866485,-0.3478064236410536,-0.3617011534968256,-0.3439731820275839,-0.48030013608661815,-0.2128397146290604,-0.49385467255273474,0.5153313579795491,-0.14904492480800582,-0.7864861926103291,1.8142875285741498,-0.32855551612123224,-0.9781599055033167,-0.24795577256603196,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
7544,0.33333333333333304,-0.6890552454724314,-0.7214319207810203,-0.6890552456195661,1,-0.6579211322772787,1,-1,1,-0.5098501525600014,-0.8323693364862571,-0.7558681247312065,-0.055059335137679244,0.8888165157397361,0.46160700042288977,-0.9922802001429594,-0.9880719665820943,0.04842367597635969,-0.5671603495895627,0.06529228247398777,-0.6670926165647801,0.15634649575746612,-0.14416092376848078,0.13738058497616912,-0.63701934987252,-0.7864861926103291,0.8224770129536144,0.2270137477082982,-0.9781599055033167,0.6690294063402005,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
9369,-0.11111111111111116,-0.7839204518069831,-0.6550451627368163,-0.7839204517417859,1,-0.2180180710977501,1,-1,1,-0.131846095765495,0.23007353117151497,-0.5605877745181578,0.22274596711777273,0.6280441605924596,-0.8310243894189414,0.22802001429592567,0.05267191706418206,-0.25982789541756,-0.22805931422095946,-0.20071766263351382,-0.1903370441945766,-0.12809623840340303,-0.6621708125236138,-0.11180101143206023,-0.6715244470394371,0.8188706782677782,-1.1611440182874562,-0.15821971855193004,0.1429925080264022,0.037337473312189784,-1.3037902070250138,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6058,1.0,0.4150250154224762,0.3675093054982513,0.41502501541395875,-1,0.057541039148166606,1,1,1,-0.8286351845693855,-0.504842737815994,0.6933889373268534,0.6818195016274557,-0.048922294481788975,-1.2026407707066469,0.5788420300214439,-0.7032698203308806,-0.028689491815411625,0.04587338044556548,0.03668152770292286,-0.1623119611943892,0.0868886804905006,-0.9019864959080734,0.81929622356541,0.09161358767581837,-0.25136723565096003,-1.1611440182874562,0.06701962203696993,-0.23072496315017074,0.21371745505276904,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4130,-0.11111111111111116,-1.048349497849159,-0.9874303738601421,-1.0483494978539942,-1,-1.155006090860206,1,1,1,-0.8376622357623724,0.30104045270902025,-0.8107051830384226,-0.6876234976822797,-0.7690540655342663,0.18781628429894076,0.9817012151536808,0.2299666242390861,-1.1229622934027796,-1.1707103143758513,-1.2880023595215828,-0.8931021667572177,-1.0514797725732783,1.0304122786654322,-0.7617960244571527,-0.7442314460761781,-0.7864861926103291,0.8224770129536144,-1.3674605967221856,-0.23072496315017074,-1.6209754512603753,1.7051328389148597,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
