,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
965,-0.3901376965319549,-1.4041287213832556,-1.1606284684625225,0.442193001870505,0.3030283116242156,0.7232794391186153,0.6626242760278217,0.8505618127068109,0,0,0,0,0,1,0,0
9713,1.0149616174125804,0.8428207543635722,-0.08448293244640057,-0.5481786132318985,-0.4051684573392827,-0.3206467305766203,-0.3504010186582189,-1.0427310369466358,0,0,0,0,1,0,0,0
9447,-0.4795379291329595,-0.3710448711022767,-0.36074762892019335,0.9714031917115588,-0.9423381154306439,0.18986979539276017,-0.37889146789103706,-1.0427310369466358,0,0,0,0,1,0,0,0
9221,-0.6802426375238295,0.2873154434144746,0.4808639584553862,-0.982461909953915,-0.7198222088558032,-0.02160537988267275,-0.2963707013789566,-0.6640724670159465,0,0,0,0,0,1,0,0
8050,-0.2545091679240114,-0.6102001201116223,-0.37971703261048356,-0.8348227292926286,-1.722498756750552,0.9313206467305768,-0.3732470412309979,0.0932446728454322,0,0,0,0,0,0,0,1
9785,1.6901129959190575,1.7934389496433767,1.412149313213769,-0.025679467218323867,0.36475464565377225,0.664615824867649,1.2134635669443254,1.2292203826375003,1,0,0,0,0,0,0,0
6587,0.010066968314540192,-0.00211834104063135,-0.06023437617640108,0.3858210392396955,-0.7592668418210321,0.015882100443554314,-1.286942936383657,0.0932446728454322,1,0,0,0,0,0,0,0
7629,-0.6372457134423765,-0.6174609990348848,0.49856672137403724,-0.46885801822883233,-0.6683334131530999,0.5017885248247247,-0.07546907330451022,-1.0427310369466358,0,1,0,0,0,0,0,0
1348,-0.7019163882836553,0.24964418385651144,0.567492915615062,-0.7287332105812583,0.06575830569596885,-0.768207182715696,-0.2329720692543808,0.8505618127068109,0,0,0,0,1,0,0,0
5712,1.255255443923013,1.1787445194008832,1.469048629551997,-0.6287862878457637,1.7808470795123323,-0.6812133352410932,0.7127241424305366,0.47190324277612156,1,0,0,0,0,0,0,0
4826,-1.5053842578887398,-1.1498000324764497,-1.9974784699404171,0.8467055621189159,1.4845606761704606,-0.39962798683645717,-1.286942936383657,1.2292203826375003,1,0,0,0,0,0,0,0
917,0.1401026842419253,0.06755937954722553,-0.0852884692310264,0.18287005407393528,-0.42534242992455246,-0.30147374445557307,-1.18072173447856,-1.0427310369466358,0,0,0,0,0,1,0,0
3964,0.5771912252257684,-0.3540318756053388,0.30372174699447924,0.05724968170895644,-0.8492969582836536,0.6737730719702391,-0.6475513506676759,-1.4213896068773253,0,0,0,1,0,0,0,0
7503,-0.1967438337513743,-0.017948628843955147,0.08937456597749123,-0.7702452031829956,-0.881213989537961,0.1317785090857062,-0.871023485774392,-0.6640724670159465,0,0,0,0,0,1,0,0
4047,-0.6799696782560367,-0.8609489613567098,0.08781646769191341,0.3728966762164813,-1.6252421426454458,0.8388896837888111,0.004606975859085541,-1.4213896068773253,0,0,0,0,0,1,0,0
8866,-0.1989850201968677,-0.24302774965546653,-0.6576101429841659,-0.5296081682771292,0.06154284873785246,-0.764200887108313,-0.4437987103517217,1.2292203826375003,1,0,0,0,0,0,0,0
4699,-1.733340274063518,-1.989196576447818,-1.9465840858605712,-0.07940918983369911,2.057260614337371,-0.9439118614966375,2.167385880952785,1.6078789525681896,1,0,0,0,0,0,0,0
6817,-0.25675601156431804,-0.5589164220825859,0.015162553196451507,-0.5944669795835051,-1.237420102498768,0.4703104879095721,-0.49543585360494685,0.0932446728454322,0,0,0,0,0,0,0,1
8125,-0.0762475302421438,-0.4675878002825923,0.2947992861112723,-0.7475258982467343,-0.820390967713715,0.07397338675060827,-0.6006364592244183,-0.28541389708525716,0,0,0,0,0,0,0,1
2715,0.03785936561776251,0.05548830426618433,-1.2479059201041716,0.0719908653384995,1.5252097254094374,-0.4382601230505079,-0.032766354002793756,0.47190324277612156,0,0,0,0,0,1,0,0
8749,-0.2096118246462107,-0.24803209508788815,0.9506111657768193,-0.2962413663035102,0.5053702456137867,-0.6136786378594934,-0.1942609703265332,-2.178706746738704,0,1,0,0,0,0,0,0
9576,1.7896170308882202,1.6478056910309025,1.7846973776173551,-1.0444897136472162,0.3539148991900451,0.6749177278580627,1.4494393901356621,1.2292203826375003,1,0,0,0,0,0,0,0
9118,1.2236431803756889,0.9571959320790164,1.2788435058244068,-0.25756205411591443,0.2476251630318333,0.7759336099585064,0.46681906815649477,1.2292203826375003,0,0,0,0,0,0,1,0
7391,0.7413898613161073,1.4268158301343952,0.564553154113927,-0.19486630445389208,0.40209155013994297,0.6291314923451139,0.0030752090879438755,0.8505618127068109,0,0,0,0,1,0,0,0
879,-0.15637748514849184,-0.07861079102520503,0.3154725758394975,-0.15048442034685813,-1.181113641701075,0.9891257690656745,-0.7859996102576603,-0.28541389708525716,0,0,0,1,0,0,0,0
6589,-0.23261288667002514,-0.821815193376063,0.3279245865262388,0.19830939215739884,0.5695054121908383,-0.6746315638861067,-0.24705002696503028,-0.6640724670159465,0,0,0,1,0,0,0,0
2025,-0.12396862609977274,-0.2608012936668517,-0.0817211156485739,0.6816689343325325,-1.16816616675829,0.404492774359708,-0.7912620765877155,1.2292203826375003,0,0,0,0,1,0,0,0
6121,1.9223158826476925,2.070250170032055,2.0110974731702718,0.24001978974949303,1.4147045322931089,-0.33323794534268125,1.876992683127343,-0.28541389708525716,0,0,0,0,0,1,0,0
8166,-0.13620607000815868,0.17076882234439938,-0.08542395888111066,-0.2572091353768359,-0.8667609942529916,0.11804263843182161,-0.9803751877086092,-0.28541389708525716,0,0,0,0,0,1,0,0
5543,2.2401933861141687,0.7846126436290868,1.3529398449850956,0.3262872256820474,1.9545841270004016,-0.8463299470596652,1.235800307156786,0.0932446728454322,0,0,0,0,0,0,1,0
9677,-0.1880347141936703,0.09781887249680718,0.2903431735684842,1.4497868919605046,-0.2272159528930977,-0.48976963800257534,-0.8322653984146,-0.28541389708525716,0,0,0,0,0,0,1,0
3513,-1.4680961696011139,-1.3793340124336402,-1.7378394129188632,-1.1742030276450792,0.485196273028517,0.5501502360852768,1.5696038643983292,0.47190324277612156,0,0,0,0,0,0,1,0
6250,-0.11159208480050191,-0.33209512449821144,0.17117477845207288,-1.068538258867988,-0.7198222088558032,-0.04449849763914715,-0.7285268677708402,0.47190324277612156,0,0,0,0,0,1,0,0
2461,1.0674326618902232,1.0131751413354948,-0.04320904826650793,-0.39568233737548264,-0.8227998002612097,0.07626269852625556,-0.21547477689536987,-0.28541389708525716,0,0,0,0,1,0,0,0
6730,0.8003256436101467,-0.7107428285462344,0.6409524778735667,-1.1922600007891073,-0.5159747545240478,0.9293174989268851,-0.12243585430092352,-0.6640724670159465,0,0,0,0,0,1,0,0
419,-0.16401000582758857,-0.011688213061643015,0.27274284960055245,0.3599774940676288,-1.3027596853495673,0.5324080698240092,-0.8315370446987255,0.47190324277612156,0,0,0,0,0,1,0,0
5511,-0.45875375354268694,-0.3528365450396588,-0.41385142329032226,-0.4675803951063624,-1.3406987979726117,0.5684647302904564,-0.3807904941923562,-0.6640724670159465,1,0,0,0,0,0,0,0
7993,0.0842395063697946,0.18724506853173126,0.14215465648059883,-0.041898473549992064,-0.2919533276070229,0.14408355987981136,-1.161447805462724,-1.4213896068773253,0,0,0,1,0,0,0,0
1980,-1.756107270513168,-0.39408092143900003,-1.845915636824212,-0.8272897318835052,1.6920213793234582,-0.5967949635140934,1.5270545476334079,-0.28541389708525716,0,0,0,0,0,1,0,0
9171,0.22285302911402027,-0.08591819322362579,-0.07541870106705467,0.08981228582510202,-1.2320002292669048,0.46515953641436547,-1.0753528900604643,-1.4213896068773253,0,0,0,0,0,1,0,0
5879,1.4916188394000094,1.3513544314962822,0.6014780361098634,0.6038982131329534,1.3520748860582417,-0.27371583917584763,0.4380439061479234,0.47190324277612156,0,0,0,0,0,0,1,0
5144,-0.6570273845413293,-0.3265379442780902,-0.4680526537418534,-0.74054007708468,-0.9438436357728283,0.19130061525253983,-0.20937314500694662,-0.6640724670159465,0,0,0,0,1,0,0,0
1078,0.3148066935547457,0.02075871549873281,-0.19096410340561384,-0.2209877935631494,-0.6671289968793523,-0.07168407497496054,-1.286942936383657,-1.8000481768080145,0,0,0,0,0,1,0,0
2523,-0.4795292365277988,-0.5036559401503613,-2.0604832575971446,1.483303581154082,0.8745238335173791,0.18014022034625854,1.0128340731267447,1.6078789525681896,0,0,0,0,1,0,0,0
9848,-0.5008495729450091,-0.5587655040031914,0.11357462909527613,1.3675049990372348,-0.7198222088558032,0.1000143081985978,-0.320936024123071,0.47190324277612156,0,0,0,0,0,1,0,0
4810,-0.05909512096642296,-0.1507904690750417,-0.1524340630616187,-0.6857392489188826,-1.370508100747861,0.5967949635140937,-0.8906114349300298,0.8505618127068109,0,0,0,0,0,1,0,0
5154,1.179703546671947,1.1690080965138643,1.0360496315254784,-0.9081730403455814,1.1909842094445207,-0.1206181141794247,0.35111362376337674,0.47190324277612156,1,0,0,0,0,0,0,0
6221,-0.5878715002969143,-1.1179398288024769,0.5439970010709667,1.1466621473990175,-0.05919988270532871,0.4952067534697384,0.22875842677700153,1.2292203826375003,1,0,0,0,0,0,0,0
3392,-0.19176217294244252,-0.11226102624183838,0.004572307029613003,-0.8393446975988108,-0.016142000918857567,-0.690370582343683,-0.8393947470867585,0.8505618127068109,1,0,0,0,0,0,0,0
8599,-0.2572123360221304,-0.037799743018162676,0.04123660217489492,0.6702959272615443,-1.7520069554573647,0.959364715982258,-0.8128997005903033,-0.6640724670159465,0,0,0,0,0,1,0,0
9197,1.3759430611362138,2.5453776845026983,1.330172111858023,-0.9866099324699621,0.7025934104399312,0.3435398483330949,1.457022945647965,-0.6640724670159465,0,0,0,0,0,0,0,1
9309,0.7722431827716859,0.052004466598628764,0.30483716431678853,-0.04717639511747709,0.3942628443605847,-0.508084132207755,-0.688241971292817,-0.28541389708525716,0,0,1,0,0,0,0,0
6484,1.9735167597299137,2.4307104697679036,1.9838089305536717,-0.9357037445819308,1.7859658486757588,-0.686078122764344,2.0729324568565515,0.0932446728454322,0,0,0,0,0,1,0,0
2623,-1.483500630323536,-1.697110815051044,-1.716819163714665,0.9900268274282485,1.5273174538884948,-0.44026327085419936,1.7221078886528187,-0.6640724670159465,0,0,0,0,0,1,0,0
6797,0.033798909061493555,0.24935980205959918,0.27818294573418484,-0.9449817085979005,-0.23474355460401908,0.08971240520818435,-1.0176297022311873,-0.6640724670159465,0,0,1,0,0,0,0,0
152,0.2579729482971376,-2.1529210791044484,0.3537411775535543,1.1228907124454126,0.0528108307531835,0.3887537559021321,-0.5275575498349901,1.6078789525681896,0,0,0,0,1,0,0,0
6901,1.8129939441598713,1.6094777648526246,0.09707536575749441,-0.7490026915175294,2.073219129964525,-0.9590785520103019,0.7393280640726612,1.2292203826375003,0,0,0,0,0,0,1,0
7941,1.9686279661492798,1.6073866232227365,2.034656311304282,0.3143585571892605,1.6191541947617374,-0.5275432823007582,1.7217498982849004,0.0932446728454322,0,0,0,0,1,0,0,0
1477,-0.12534479244445018,0.0003356435947348541,-0.2937528678694073,-1.0028618837478225,-0.9432414276359543,0.1907282873086278,-0.8496653643557506,0.47190324277612156,0,0,0,0,0,0,0,1
3542,-0.277429434303829,-0.21517727206464143,-0.04785325128110535,1.0208865868857828,-0.051672280994407065,-0.6566032336528831,-0.7088323901165836,1.2292203826375003,1,0,0,0,0,0,0,0
4793,-1.6053246037777733,-2.052935596644376,-1.9437054606283497,-0.030654526127985478,1.0021919585346082,0.05880669623694379,2.1240979230126227,0.47190324277612156,0,0,0,0,1,0,0,0
5410,-0.6047903163264999,-0.3040791576399492,-0.38651420894656463,0.7115214071493055,-0.6830875125065061,-0.05651738446129628,-0.29700816092769644,-2.178706746738704,0,0,0,0,0,0,0,1
5158,-0.5654663764953817,-0.43297603386439465,-0.49727153426489856,-0.009831975288976513,0.021797111704187095,-0.7264272428101302,-0.22187278333590912,-1.8000481768080145,0,0,0,0,0,0,0,1
5996,0.3278286689438277,0.3423328575181704,0.9023806207238501,2.0950765942541434,1.2984783618764801,-0.9590785520103019,-0.40958394857479363,0.8505618127068109,0,0,0,0,0,0,1,0
2618,-0.6676697974972077,0.23473409809485848,0.6151694950525565,-0.8282719670261159,0.29550070991329425,-0.9865502933180712,-0.2360521352979954,0.0932446728454322,0,0,0,0,0,0,0,1
264,-0.38889626772628044,-0.2229272348408441,0.38631829566298076,-0.6975260252333434,-1.5981427764861282,0.8131349263127772,-0.5104501526570661,0.47190324277612156,0,0,0,0,0,0,1,0
8992,1.5120513378431821,0.5345075514907864,-2.0738440627958536,1.0362550415895295,2.0142027325508995,-0.9029904135069394,0.13255212560881766,0.47190324277612156,0,0,0,0,0,0,0,1
9438,-0.09464629625146247,0.06901784932165184,0.33564758253348576,0.3077397790954522,-1.5325020895668924,0.7507511804263844,-0.8676651686078009,1.6078789525681896,0,0,0,0,1,0,0,0
5930,2.25886362096751,0.6473128641403457,1.078070875172034,0.10644851413456691,0.924206004809461,0.13292316497352985,1.0843376147557267,0.47190324277612156,0,0,0,0,1,0,0,0
7302,-0.25848284214499734,-0.3159528927792425,0.047048205410982175,-0.44393255190138425,-1.794763733175399,1.0000000000000002,-0.6637620969282244,0.8505618127068109,0,0,0,0,0,1,0,0
7532,-0.7268717928697838,0.32601566816127114,0.894179641694226,-0.511783753231117,-0.20674087623939094,-0.5092287880955788,0.0004399066204362881,0.0932446728454322,0,0,0,0,0,0,0,1
3476,-0.108554681431172,0.06993214383898612,0.19569772342082087,-1.0324232051941369,0.2665947193433555,-0.9590785520103019,-0.9451971049701778,-1.0427310369466358,0,0,0,0,0,0,0,1
9183,2.199378339467837,1.6285039149473306,1.7912067344090519,-0.9230604806348441,1.7025600217187484,-0.6068107025325511,1.717486985619636,-0.28541389708525716,0,0,0,0,0,0,0,1
9196,1.198592584675752,2.2492982348342685,1.121722017257705,-0.1213344312867852,1.6284884208832804,-0.5364143654313922,1.0638667176871448,0.47190324277612156,0,0,0,0,1,0,0,0
1504,-0.22434885693715842,-0.12250103951001805,-0.14122168047276304,0.6633713961871653,-1.6384907216566678,0.8514808985548721,-0.7859484680781325,1.2292203826375003,1,0,0,0,0,0,0,0
2848,0.039969076595979654,-0.1223250127595395,0.4269583813028876,0.7876292949982017,-0.824305320603394,0.07769351838603522,-0.7911375399347768,-1.0427310369466358,0,0,0,0,0,0,0,1
455,-0.3129872981399428,-0.30113932418577233,-0.1787909797834793,0.23256145460763175,0.20757832192973044,-0.9029904135069394,-0.6080160007332408,-0.28541389708525716,0,0,0,0,0,1,0,0
8770,0.7466996988538965,0.08749960712812518,-0.163479236768481,0.5731014410034847,-0.1441112300045237,0.00357704964944916,-0.7743023808643802,-2.178706746738704,0,1,0,0,0,0,0,0
7463,-1.8557392274181619,0.8872541149072327,-0.05960429886946639,-0.8979974317905595,0.25515276474275467,-0.9482043210759765,-0.20035152207121654,0.0932446728454322,1,0,0,0,0,0,0,0
809,-0.13298960036315974,0.0586568133265031,-0.15362296470625605,0.8384207625022679,-0.159166433426367,-0.5544426956646158,-0.9368379880241737,1.2292203826375003,1,0,0,0,0,0,0,0
2906,-0.6888713351910536,-0.4236787196198263,-0.46322960943260316,-0.4431746497309781,0.2629814705221133,-0.9556445843468306,-0.14429703226867652,-1.8000481768080145,0,0,0,0,0,0,0,1
411,-0.7868935823815814,-0.10312652556523288,0.08884781844512848,-0.3549553216400705,-0.37596136270090724,0.22392330805551608,-0.2669553531818742,-2.178706746738704,0,1,0,0,0,0,0,0
7783,-1.220231546139763,0.7674053236100606,0.5396537977493401,-1.1922600007891073,0.6390604519997533,-0.1684074974960652,0.321858071702408,-0.28541389708525716,0,0,0,0,0,0,1,0
4303,0.12220430840865795,-0.08684548342442198,-0.10740998343018886,0.5028473561913592,-0.4765301215588189,-0.2528258692230647,-1.0468511622767145,-1.0427310369466358,0,0,0,0,1,0,0,0
6656,0.15237968700016816,-0.0580227093437678,-0.21717825821261996,-0.5045812347079633,0.06063953653254211,-0.7633423951924452,-1.0166418907152135,-1.8000481768080145,0,0,0,0,0,0,0,1
5383,0.024810937818226048,-0.031962217125645974,0.00014684457110799925,0.08026071639719576,-0.5057372161971946,-0.2250679639433395,-1.0593626809065764,0.0932446728454322,0,0,0,0,0,1,0,0
3541,0.8727930289092667,-1.7860851971380398,-1.8316323188418515,1.8362953670933064,-0.1817492385591314,0.6116754900558019,1.383199466428793,0.47190324277612156,0,0,0,0,0,0,0,1
2236,0.23833188044032788,0.02050848307315476,0.06691087802284351,-0.8020490623841131,0.2924896692289254,-0.9836886535985119,-1.1717488368860245,-0.28541389708525716,0,0,0,0,1,0,0,0
7251,1.9798082384896716,2.493890544353343,2.0143600114652043,-0.7293067104650713,1.1238380021831003,-0.05680354843325208,2.1302462129095954,0.47190324277612156,0,0,0,0,1,0,0,0
5330,1.4604587828612041,0.44980413696998817,0.29448265564598936,0.19941240666594184,1.6408336876891918,-0.5481470882815853,-0.01232470812849929,0.47190324277612156,0,0,0,0,1,0,0,0
9989,-0.5779795766348066,-0.24818169184996564,-0.3576136216372895,0.07812983606709104,-0.3024919700023131,-0.4182286450135928,-0.3538307175853639,-1.0427310369466358,0,0,0,0,0,0,1,0
3766,-1.8557392274181619,-0.14802574434457055,-0.2632433563016889,-0.8922106318685177,0.07900688470719065,-0.780798397481757,-0.5209550180614428,0.47190324277612156,0,0,0,0,0,1,0,0
7851,-0.4623844165941248,-0.2531613521814201,-0.37963503541026455,-0.25399100935792046,-0.6966371955861649,-0.04364000572327931,-0.43951399312738265,-0.28541389708525716,1,0,0,0,0,0,0,0
1403,-1.1292034226235634,-1.144657837426749,-1.6278105149683473,-0.8526407128714795,0.9127640502088602,0.14379739590785534,1.181791111702875,0.0932446728454322,0,0,0,0,0,1,0,0
1530,-0.10372962324400783,-0.6481543393336555,0.1387532538654223,-0.9760988893933705,-1.4361487876670969,0.6591787094004864,-0.49008884165981953,0.47190324277612156,0,0,0,0,0,0,0,1
465,-0.005607034598885493,0.2810284158359349,-0.3290546983268557,2.2292641860717075,-0.08087937563278276,0.5158105594505653,-0.9428565956454028,0.0932446728454322,0,0,0,0,1,0,0,0
9131,0.2743838719435989,0.06346437664803845,0.14868117204469253,-1.0826887782066097,-0.08569704072777282,-0.05193876091000127,-1.1498209119683194,-1.8000481768080145,0,0,1,0,0,0,0,0
1932,-1.4040803722432058,2.463520649670384,1.096767122533221,3.57456292291429,1.2674646428274834,-0.7656317069680927,1.5425852380640916,-0.6640724670159465,0,0,0,0,0,0,0,1
3455,-0.08555609010695817,-0.3123818489024609,-0.14812117351515872,1.490563450144467,-0.2594340882158417,-0.4591500930032908,-0.7626586976653242,0.47190324277612156,1,0,0,0,0,0,0,0
141,0.45985654308346474,0.07748116590535357,0.5656822759779725,0.0069521156113859185,-0.47562680935350854,0.31864358277292903,-0.7116791833262779,-0.6640724670159465,0,0,0,1,0,0,0,0
3470,-1.8557392274181619,0.1700211483415881,-0.12402548199938596,-0.40895719215966786,-1.678236458690333,0.8892545428530549,-0.8547250259397496,1.6078789525681896,0,0,0,0,1,0,0,0
571,-0.6723355111952034,0.4261600208466666,-0.11313117927207367,1.9479529604120756,-0.10346218076554743,0.5372728573472603,-0.40474133158669173,0.8505618127068109,0,0,0,0,0,0,1,0
7866,0.7786433427827918,1.8400426361561515,1.188577926827914,-0.516598732270919,0.03564789885228281,0.9773930462154816,0.65967760841352,0.47190324277612156,0,0,0,0,0,1,0,0
971,-1.130959175936292,-1.954503366975676,-1.5934187298428948,1.4911250420750912,0.7869025496022523,0.2634139361854342,1.5985152313706208,1.9865375224988788,1,0,0,0,0,0,0,0
6310,0.20606490758527182,-0.08316411975949446,-0.04672451785005083,-0.3623485696985091,-0.859534496610507,0.11117470310487909,-1.0845160187705625,-1.0427310369466358,0,0,0,0,0,1,0,0
6563,-1.2165948158207138,0.7449008817376704,-0.7351202552267935,1.4166970354302277,-0.41510489159769925,0.8334525683216485,0.39430397511574594,0.0932446728454322,0,0,0,0,1,0,0,0
3438,-0.29117501045686506,-0.6608575380193927,0.15582558811947328,0.09163455842090674,-1.6427061786147843,0.855487194162255,-0.38460187700796605,0.47190324277612156,1,0,0,0,0,0,0,0
7695,-0.7197004420587068,-0.40073537632662076,0.4708999441227895,-0.3342829865066181,-0.9101199801078996,0.7315781943053372,-0.12778630821744708,-2.178706746738704,0,1,0,0,0,0,0,0
5981,-0.6664351397670136,-0.49695855400279954,-0.49465609717215353,-0.1886474774305285,-0.605101558781359,-0.13063385319788234,-0.11482506149609592,-1.4213896068773253,0,0,0,0,0,1,0,0
7449,2.1217841779769073,1.9736517204948447,1.7368646940851487,0.2198445518008856,0.41744785763022296,0.6145371297753612,1.7781681986619564,0.47190324277612156,0,0,0,0,0,0,0,1
8338,-0.08866350041019247,0.1517399051404161,-0.12809078222134432,0.683704309411038,-1.4870353752329264,0.707540420661039,-1.010770453606369,-0.28541389708525716,0,0,0,0,0,0,0,1
5190,-0.6371365135362864,-0.27240520631039594,0.40173891293520253,-0.7185195898810685,-0.18987904840692696,-0.5252539705251109,-0.27787514157844206,-0.6640724670159465,1,0,0,0,0,0,0,0
9819,-0.38509876868429666,-0.18680275463430915,-0.13177249835449065,0.18382677848417478,-1.1088486652762284,0.34811847188438994,-0.6182045717664244,0.8505618127068109,0,0,0,0,0,1,0,0
5821,0.1270130763745415,-0.30504848539957985,0.3106052681433465,-0.46349613227453595,0.14615309196861073,-0.8446129632279296,-0.7795162631639173,0.47190324277612156,0,0,0,0,1,0,0,0
838,0.6322275792053321,-0.35453870052856884,0.7263346644211416,2.6107862509982804,1.396036080050023,-0.887823722993275,-0.3464638499847344,0.0932446728454322,0,0,0,0,0,1,0,0
5977,1.0772565273130166,0.9572943692914697,-0.04294732329746122,-0.7149461684986331,0.00463417980328587,-0.710115896408642,-0.23905096823405939,-2.178706746738704,0,0,0,0,0,0,0,1
5392,0.19222220934295892,-0.16528227288996325,-0.11790487159904992,0.13031457880345576,-1.503897203065391,0.7235656030905708,-0.9911913366598043,1.2292203826375003,0,0,0,0,0,1,0,0
6989,0.9855025579120775,0.8898230999460998,1.3669558211545751,0.22972977989126203,0.4243732512042707,0.607955358420375,0.3864513202737076,0.8505618127068109,0,0,0,0,0,1,0,0
5782,0.13067752893243695,-0.020898287912663408,-0.18971741876408932,-0.8205315463830718,-0.6824853043696323,-0.057089712405208104,-1.054226100478854,-1.0427310369466358,0,0,0,0,1,0,0,0
7607,2.157977096368831,2.303657535571531,1.895381328495253,-0.9726894031950848,0.8423056981946351,0.21075976534554308,2.060264602125231,0.0932446728454322,0,0,0,0,0,0,0,1
4893,0.27988735332000314,0.008069291008514251,-0.08240283537668204,-0.27686618946005914,-1.464452570100162,0.686078122764344,-1.1445262346416833,-1.0427310369466358,0,0,0,0,1,0,0,0
6246,-1.8557392274181619,0.9123639745825746,0.9464635236365537,0.9126691400964703,-0.7198222088558032,0.12061811417942492,0.19656946094194877,1.2292203826375003,0,0,0,0,1,0,0,0
