,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
3184,-1.832145261197763,-0.9490924788705555,-1.1023279001262387,-0.983652331346812,1.8606183432017376,-0.7184909974278366,1.2597236995752659,0.825175575142857,0,0,0,1,0,0,0,0
6387,0.549033900619463,-0.7178080308076469,-0.5969947286768668,1.1580925176840213,0.49645104553251146,0.02114889968562439,-0.2816256587583552,0.07107406713019333,0,1,0,0,0,0,0,0
3728,0.2960854708101508,0.25312649117181163,-2.184563033573193,-0.02605295614349982,0.06977709780902872,-0.711917690768791,-1.2403943424415234,-1.060078194888802,0,1,0,0,0,0,0,0
2702,0.21513656009203677,-0.052691508101178404,-0.026705398239813424,-1.0226839699661376,-0.48861570624999656,-0.17519291226064593,-1.1275819436066479,0.44812482113652513,0,0,0,0,0,0,1,0
7883,1.7586769663895276,2.502512068122372,1.630212162193471,-0.5205298941296063,1.1175812732637695,-0.004286939125464295,1.8195797306025812,0.44812482113652513,0,0,0,0,1,0,0,0
2930,-0.5365721688817131,0.41982004863301053,0.5809001077606518,-0.8725328523380714,-1.2833888506854458,0.5887396398971136,-0.31616243906538366,1.9563278371618524,0,0,0,0,0,0,1,0
5988,-0.44895555381253105,-0.34032695519135375,-0.42098473837318495,-0.9153734990187561,-0.9378870198459425,0.25664475564447,-0.41142375512869783,-0.6830274408824702,0,0,0,0,0,0,1,0
4890,-0.21311314715579555,-0.17107356870436483,-0.2652022567114817,-0.6157066220962898,-1.051468516731218,0.36581880537296363,-0.7434486568408517,1.2022263291491888,0,0,0,0,1,0,0,0
6718,-0.08341176796049635,-0.30745169387156,-0.19938686389483373,0.5595654965734078,-0.8103308361711173,0.1340382966561875,-0.7716767596094813,0.07107406713019333,0,0,0,1,0,0,0,0
5423,-0.5788975749889373,0.04505407351442235,0.12932398404544768,-0.3860914453280106,-0.19812062128425237,-0.4544155472992284,-0.4824027613825345,0.44812482113652513,0,0,0,0,0,1,0,0
3213,-0.17793811993733502,-0.18956227730259975,0.06032689218358979,-0.3588267728124689,-0.12140851082246938,-0.5281509002572162,-0.799377182899594,0.07107406713019333,0,0,0,1,0,0,0,0
3017,-1.832145261197763,0.007964199278194072,-0.07845452972871461,-0.03291886933427504,-1.70857612960153,0.9974278365247213,-1.0479197428006262,-0.6830274408824702,0,0,0,1,0,0,0,0
382,-0.5403336595206852,-0.3378598933411403,-0.5282660655125598,-0.8633211945709025,0.10426781414068272,-0.7450700200057159,-0.29171855222823906,-0.6830274408824702,0,0,0,0,0,0,1,0
4237,0.698200805496902,-0.15482261356778912,-1.8348364699347965,1.7465641870558348,0.90201429619093,-0.36867676478994005,0.5626999900917901,0.825175575142857,0,0,0,0,1,0,0,0
4721,1.1879800106172986,0.5510855558756657,1.4029801813908152,4.040038140171959,1.4734897857550648,-0.9179765647327808,0.4645144890887272,0.44812482113652513,0,0,0,0,1,0,0,0
9547,-1.832145261197763,2.381930409204526,1.7256971259470946,2.7123800476203517,0.3575961789214545,0.1546156044584166,1.4730707496930595,0.44812482113652513,0,0,0,0,1,0,0,0
9477,0.09091550187402898,-0.5914549265494563,-0.048985052429594896,-0.6459117475964375,-1.1567246682950598,0.4669905687339242,-0.6209888175492175,-0.6830274408824702,0,0,0,1,0,0,0,0
4795,1.0131338169339326,0.7828415153229819,-0.09172617523352548,-1.231881718671999,-1.4011330202314383,0.7019148328093741,-0.3371979577203004,-1.060078194888802,0,0,0,0,1,0,0,0
4747,-0.2182309048498635,-0.5796944039236941,-0.47059884412414954,-0.24568343683871882,-1.108259265173856,0.42040583023721045,-0.4010057048278502,0.825175575142857,0,0,0,1,0,0,0,0
9366,2.1940422897356324,2.488464430002929,2.0780226037191962,0.4400216611219084,1.6135339874120413,-0.9528436696198914,2.3156165617727527,0.44812482113652513,0,1,0,0,0,0,0,0
5334,-0.4960211144106389,-0.3573315619809955,-0.5056631843758641,0.46921824441058846,-1.203703402608865,0.5121463275221492,-0.32893940604015764,-1.437128948895134,0,0,0,1,0,0,0,0
6652,1.869298497460163,1.4595287858985933,1.024589470808825,-0.27519980244451037,2.1246507233957805,-0.9722777936553301,1.0164049786726488,-0.6830274408824702,0,0,0,1,0,0,0,0
9032,-0.6474856868767873,-0.40137135515018896,-0.36699746241757847,-0.9764947132856189,-0.4246889475318441,-0.23663903972563594,-0.2368565707679542,-1.437128948895134,0,1,0,0,0,0,0,0
580,-1.7819538036386482,-0.7891106281628755,-1.0943139179556463,-0.3414882767714934,1.261193480058503,-0.14232637896541855,1.1833839808090223,-0.3059766868761385,0,1,0,0,0,0,0,0
9491,2.008172247296491,2.2420338163650255,2.0498284161735,1.3075978857092048,0.07275043542382643,1.0000000000000002,2.0590046399268203,-0.6830274408824702,0,0,0,0,0,1,0,0
6526,2.214190951810172,2.358481356770342,1.921410965430766,-0.8184996523925769,1.1954827187714714,-0.07916547585024292,2.1694831273306554,1.5792770831555205,0,0,0,0,1,0,0,0
4346,0.017634097330762433,-0.5291016003481934,0.12130987419668345,-0.6521974043523147,-0.16838724513627457,-0.48299514146899103,-0.6400684389508768,0.07107406713019333,0,1,0,0,0,0,0,0
4974,-0.2521092639502138,-0.1729251889549933,0.026205604671549445,-1.1160736909006723,-1.2958768686675965,0.6007430694484139,-0.7509958368485351,0.44812482113652513,0,0,0,1,0,0,0,0
7913,-0.1358305522966016,-0.2399347760061372,-1.1056330965853736,1.5755584919690346,-0.4603689989094176,0.36924835667333533,-0.14259931901497144,-2.1912304569077974,1,0,0,0,0,0,0,0
5611,-0.5310672446171987,-0.4590341747102241,-0.4444415292415454,-0.013793110954798836,-1.4493010895911627,0.74821377536439,-0.27878612550402304,-2.1912304569077974,0,0,0,0,0,1,0,0
8480,-0.026199376182491768,0.12571264961131573,-0.08751819098132416,0.2576454034620497,-1.3375035952747654,0.6407545012860816,-1.082919019524174,0.825175575142857,0,0,0,0,1,0,0,0
6625,1.8005159813389242,1.3795195558143398,1.3343102017607704,-1.0553247290505565,0.8954729534383747,0.20920262932266387,1.0890481929310492,1.2022263291491888,0,1,0,0,0,0,0,0
5615,0.14103210618980536,-0.17828485875608288,0.6025483913297776,-0.21282751891370358,-0.5593811414821838,0.4644184052586453,-0.6173821352019639,-0.6830274408824702,0,0,1,0,0,0,0,0
5602,-1.5236637804587576,-0.9436442837082036,-0.7284370738757696,2.396133874181732,-0.1398432040342155,0.632752214918548,0.8769814776208869,0.44812482113652513,0,0,0,0,0,1,0,0
4857,-0.30388196470423534,-0.40687278534936727,-0.21287366649557227,-1.1236460899493081,-0.9982457734263377,0.3146613318090885,-1.2813779982877918,-0.6830274408824702,0,0,0,0,0,1,0,0
6734,-0.16023018978680376,-0.14510239448415715,-0.4952141393722662,-0.4078520898291575,-0.5460011222155937,-0.1200342955130036,-0.6670403978084741,1.5792770831555205,0,0,0,0,0,0,1,0
8451,1.0754062313265569,0.9017788615731182,1.7468601444771998,0.23126242473223785,0.1771145857032286,0.8996856244641325,0.7732446321184153,0.44812482113652513,0,0,0,0,1,0,0,0
6332,0.0871551834586959,0.662336000244758,-0.21283531900947453,0.37250869910274503,-0.24807269321285527,-0.9528436696198914,-0.8571268561357167,-0.6830274408824702,1,0,0,0,0,0,0,0
6798,-0.5831744292024055,-0.3641640064351477,-0.4898443296687982,-1.231881718671999,-1.1023125899442603,0.41468991140325806,-0.26301306517658346,-2.1912304569077974,0,0,0,0,0,1,0,0
5313,-0.7600474936766037,0.17369354750028215,0.4901204156979711,0.16992245726244942,-1.4894411473909328,0.7867962274935698,-0.18812234293666466,0.44812482113652513,0,0,0,0,1,0,0,0
2821,-1.6597073073797997,-1.1918265460325657,-1.4623164898763519,-1.0912802419711602,1.828208963200441,-0.6873392397827951,1.4101098727999937,0.44812482113652513,0,0,0,0,0,0,1,0
9300,1.9612590501127058,2.4412165637730707,1.8960333139784737,0.8603122734806136,1.0268944760124372,0.08288082309231215,2.0458090284219925,1.5792770831555205,0,0,0,0,0,0,1,0
2375,0.13896483979403298,-0.07893730442065718,-0.19367808250235816,0.6722671464664591,-1.5132278483093151,0.8096599028293798,-1.0462792745244973,-1.060078194888802,0,1,0,0,0,0,0,0
1478,-0.7483921433478983,-1.3057837395741705,-1.379309398509627,-0.8509417581198975,1.2061867341847439,-0.08945412975135758,0.8319170301537018,0.07107406713019333,0,0,0,0,1,0,0,0
5013,1.8102445620622594,2.2682726968064677,0.059868106848288506,0.7980187261315712,1.9388171224709188,-0.7936553300943125,1.2075990421104679,-0.6830274408824702,0,0,0,1,0,0,0,0
1559,0.4900336326532788,0.22181881793431887,0.5909145449095073,-0.6611821846528414,0.6073565385644688,-0.6570448699628466,-0.6497469874119498,-1.060078194888802,0,0,0,0,0,0,0,1
8885,-0.33898265675484357,-0.5122878709737387,-0.2401628719031028,-0.5423603233584872,-0.962863055810244,0.28065161474707057,-0.4551332862110619,-1.060078194888802,0,0,0,0,0,1,0,0
3986,-1.5954798929413498,-0.2115999026137855,-0.9465073956901144,0.6943941123728204,0.38614022002351334,0.6987710774507001,0.8075719563979045,-1.060078194888802,0,0,0,0,0,1,0,0
4429,-0.6602999032975626,-1.0351190861583524,0.6362306227451152,-1.231881718671999,-0.20258062770644897,0.6930551586167477,0.2573560112919406,-0.3059766868761385,0,0,0,0,0,1,0,0
3951,-0.006285896917019052,-0.03391339612531725,0.10301243081903949,-0.8810937277226318,-0.20525663155976706,-0.9528436696198914,-1.0087257489409924,-1.060078194888802,0,0,0,0,0,0,0,1
2932,-0.38462196253031455,-0.03979415773069677,-0.013831079862822084,-0.6941214133069759,-1.5028211666575229,0.7996570448699629,-0.6807927105086147,1.5792770831555205,0,0,0,0,0,0,1,0
6419,2.216336660085025,1.7856694739926413,2.0749964125935305,-0.7498709388248769,1.8677543534772525,-0.7253501000285796,1.997668042356565,1.2022263291491888,0,1,0,0,0,0,0,0
713,-1.0288108155197675,0.17913538423064,-2.184563033573193,0.829969541790826,2.11275737293659,-0.960845955987425,0.5599357823771826,0.07107406713019333,0,1,0,0,0,0,0,0
8089,0.15157072597892693,-0.15492083078553764,-0.22431665763284903,-0.22508906819752475,-0.6916946653406856,0.020005715918834044,-0.975373886469819,-0.6830274408824702,0,0,0,0,1,0,0,0
6058,0.040608700327618735,-0.03155914852465859,0.20328029482520055,0.24685801543708166,-1.273576836556613,0.5793083738210918,-0.984303862251567,-0.3059766868761385,0,0,0,1,0,0,0,0
8711,-0.2411109436426948,-0.014498310086909095,-0.20415330493590414,1.465913509478587,-1.6812214235453902,0.9711346098885396,-0.8051941289015293,0.825175575142857,0,0,0,0,1,0,0,0
4185,-0.4965399023220569,-0.401682402392535,-0.32005248640735534,0.1944873561640522,-0.24777535945137566,-0.40668762503572453,-0.3786433720737773,-1.437128948895134,0,0,0,0,0,1,0,0
4379,0.08798191924832796,-0.02332569144066401,-0.14945091185852247,0.24549824840397438,-1.382698327019692,0.6841954844241214,-1.0873294630307406,-0.3059766868761385,0,0,0,0,0,0,1,0
7813,2.21810543462036,1.3947058331524993,0.9118847752437546,1.5055911133920676,1.1339346301451574,-0.020005715918833822,1.2320822129908722,0.825175575142857,0,0,0,0,1,0,0,0
843,-0.38704616656858165,-0.538576496002325,-0.28100223296747273,-0.6464722058277971,-1.6589213914344063,0.9496999142612175,-0.39427102373430006,1.2022263291491888,0,1,0,0,0,0,0,0
655,-0.0031167986952692055,0.5197467665451736,-0.39268781081512366,0.5574637195465293,0.01655435450414793,-0.08916833380965983,-0.8230155026010195,-1.060078194888802,1,0,0,0,0,0,0,0
7219,1.851391908324368,1.370573480833049,1.7424451855568808,-0.5517350437710142,0.9103396415123634,0.19491283223778244,1.3745181476692563,0.825175575142857,0,0,0,0,1,0,0,0
982,-1.0246604124192316,-1.414544785796934,-0.47036499879443006,-1.0840450779254989,1.717600803929964,-0.5810231494712774,0.6709362318304709,0.825175575142857,0,0,0,0,0,0,1,0
7439,2.1350662789794397,0.30170859966877617,1.9038613453782904,-0.554842570113473,1.3060908780419496,-0.18548156616176037,1.4773315656721113,0.07107406713019333,0,0,0,0,0,1,0,0
8894,-1.832145261197763,-0.20954032857634133,0.20845435096839082,-0.43671203599363984,-0.43390629413771714,-0.22777936553300937,-0.5000401560843725,0.44812482113652513,0,0,0,0,0,0,1,0
598,-0.6824492097961398,0.16988268735913237,0.5669503665850346,-0.09095860854520992,-0.6045758732271104,-0.06373249499857092,-0.22062964072210703,0.825175575142857,0,0,0,0,0,0,1,0
5350,-0.5946454957306124,-0.5921485566386071,0.17340289850861537,-0.053242219734571286,0.1322171877197823,-0.7719348385252929,-0.21238021064895438,-1.437128948895134,0,0,0,0,0,1,0,0
4221,0.9131098218748671,0.5107498203221635,0.0037205623927447236,-0.04805534026539881,-0.6325252468062096,0.5347242069162619,-0.5477730299477973,-0.6830274408824702,1,0,0,0,0,0,0,0
1422,-0.5580285116875054,-0.36215733947914136,0.11526468359696596,-0.1006041449871118,-0.9890284268204645,0.3058016576164617,-0.3756245435930415,-0.6830274408824702,0,0,0,0,0,1,0,0
3646,-1.7828987797948426,-0.12801881464812767,-0.7721726883063118,-0.9569298096627786,2.047343945411038,-0.8979708488139468,0.9113082469947759,-0.6830274408824702,0,0,0,0,0,1,0,0
4387,0.26675665018271644,0.04329068575165895,-0.18823422857147082,0.4011705460481782,0.024285032302622123,-0.6681909116890541,-1.1379964940266645,-1.060078194888802,0,0,0,0,1,0,0,0
2606,-1.8150880861947962,-1.6635293272508864,-1.9992751586797215,-1.046173641641102,1.7734995510881624,-0.6347527865104314,2.0317666159296524,1.2022263291491888,0,1,0,0,0,0,0,0
4228,-0.16707954871076097,-0.08149919038599783,0.2341080106645914,1.488339549614134,-0.20704063412864582,-0.4458416690482996,-0.8023776100251354,-0.6830274408824702,0,0,0,1,0,0,0,0
1096,-0.3396512801609586,-0.3057765304573352,0.03414681692557964,1.4608681617214248,-0.200201957614611,-0.452414975707345,-0.6042765713839504,0.825175575142857,0,0,0,1,0,0,0,0
8940,-0.21372084871129496,0.6236004946877931,-1.034538833125857,0.12922695256171793,0.5440244473692761,-0.5961703343812517,-0.17364596266210985,0.07107406713019333,0,0,1,0,0,0,0,0
5814,-1.832145261197763,0.43539823790756577,1.1548335839412232,-0.5154691636269617,0.6727699660900202,0.4232637896541871,0.5277582867782292,-0.3059766868761385,0,0,0,0,0,1,0,0
3706,-0.623131872385703,0.3441649359627213,0.618296988161004,-0.6789746619468114,-0.4297436214770002,-0.23178050871677613,-0.23349193558112055,-0.6830274408824702,0,0,0,0,0,1,0,0
2846,-0.7087367100061875,-0.8520659146167702,-0.021288966599956712,-0.024291281541244703,-0.6482839361646379,-0.021720491569019673,0.01782042473374879,-1.060078194888802,0,0,0,1,0,0,0,0
467,-1.2730918923190635,-1.1293062495818633,-1.6175432732578923,-0.9790726497900331,1.3129295545559845,-0.19205487282080602,1.1980772283623735,-0.6830274408824702,0,0,0,1,0,0,0,0
8314,-0.5937973279897185,0.17055821225708598,0.5642709872229544,-0.7072422062875514,0.18127725836394584,-0.8190911689054015,-0.3000013796203391,0.825175575142857,0,0,0,0,1,0,0,0
4595,-0.18581424557219292,0.14629876046218426,-0.0920969905654723,0.1046605430208221,-1.553070572347605,0.8479565590168618,-0.9197093360203076,1.9563278371618524,0,0,0,0,0,0,1,0
3725,-0.5025143819166211,0.21413159584122476,0.79218323310689,0.8614185919137773,0.0995104739570065,-0.7404972849385538,-0.21928417666154496,0.07107406713019333,0,0,0,1,0,0,0,0
6450,0.49988486106513974,-0.5165781360188928,-0.12304356967712758,1.3760152369474459,0.5291577592952872,-0.5818805372963705,-0.6284640979590181,-1.060078194888802,0,0,1,0,0,0,0,0
6846,1.251406176889355,2.3086831104901373,1.2925300802678046,0.3672092461998192,2.1258400584417,-0.9734209774221206,1.2613356717558526,1.2022263291491888,0,0,0,0,1,0,0,0
3891,-1.8186682955405675,-2.13526714802761,-2.1719881379537385,0.12889132411104362,1.3735856418978596,-0.2503572449271221,2.3696042555708883,1.2022263291491888,0,1,0,0,0,0,0,0
7407,-0.22418601987505804,-0.4279735128078435,-0.35248253937745533,-0.5096798288258059,-0.8935842893854555,0.21406116033152345,-0.5507870644532407,0.44812482113652513,0,0,0,0,0,1,0,0
5892,1.9284416881742632,2.3810970507833114,2.0663724320969177,-0.7269849864188541,1.850211661549945,-0.7084881394684195,2.0963140819385875,1.2022263291491888,0,0,0,0,1,0,0,0
5301,2.067791546407128,-2.172407077585824,1.8789771566527929,-0.12033565820634536,0.28564140864334797,0.7953701057444984,2.034311139038009,0.07107406713019333,0,0,0,1,0,0,0,0
4808,-0.010789187694107577,0.23322455733464312,-2.184563033573193,0.04852253845771989,-0.030424379809656996,-0.04401257502143463,-1.094648733237749,-0.3059766868761385,0,0,0,0,0,0,0,1
8148,-0.8044174292791573,0.2472076581104427,0.5614552196907295,-0.48448301026285917,-0.20555396532124695,-0.4472706487567877,-0.11149079114658869,0.07107406713019333,0,0,0,0,0,1,0,0
3931,-0.23176293700200046,0.04269709141378894,-0.7516399654133563,0.31454414798018904,0.8960676209613345,-0.9345527293512432,-0.4761759131460797,-1.8141797029014657,1,0,0,0,0,0,0,0
9672,1.3298466219123026,0.6764984448402885,1.1839757760187806,-0.930694212258398,1.447027080983365,-0.3209488425264362,0.4173183985339186,-0.3059766868761385,0,1,0,0,0,0,0,0
1312,-0.24417491461138185,-0.7571129024085255,-0.042545174249086236,-0.7956862004439356,-0.5076450669847025,-0.15690197199199774,-0.354357111218101,-1.060078194888802,0,0,0,0,0,1,0,0
1942,-1.6180823026349773,-1.4142328994665025,-1.8677035762806677,-0.3910481150909944,1.024218472159119,0.08545298656759082,1.707480326422599,1.9563278371618524,0,0,0,0,0,0,1,0
841,1.0313724752927722,0.9053345984735066,-0.05459877866017723,-0.09292752046403273,0.04480106184472686,-0.6879108316661904,-0.25798636232353533,-0.6830274408824702,0,1,0,0,0,0,0,0
5792,0.19024332723948914,-0.10238352274381365,-0.2612428600332615,-0.9706998631231794,-0.14638454678677099,-0.5041440411546156,-0.9977373238758215,-1.8141797029014657,0,0,0,0,0,1,0,0
3683,0.23748570035576905,-0.32849932703124496,-2.184563033573193,-1.0294339168939604,-0.7389707334159705,0.06544727064875677,-0.8466093186692392,-0.6830274408824702,0,0,0,0,1,0,0,0
8876,-0.4943584904066603,-0.3533808240098127,-0.42061034025757593,0.7588046094861086,-0.6033865381811911,-0.06487567876536149,-0.3690067162855642,-2.1912304569077974,0,0,0,0,0,1,0,0
5660,1.4411230883152268,1.416149962782995,1.9641132648926463,0.7543946021921463,0.8461155490327313,0.25664475564447,1.3048552830689255,1.9563278371618524,0,0,0,0,0,0,1,0
4447,-0.5905911516863551,0.8599358174733682,-0.3642109214723351,-1.231881718671999,-1.5688292617060335,-0.7184909974278366,-0.24455166788579044,0.07107406713019333,0,1,0,0,0,0,0,0
3066,0.44066405078618287,-1.0888203647527719,0.22026756187686738,1.521786520609541,-1.0324391559965123,0.9191197484995712,-0.12354004576943833,-0.6830274408824702,1,0,0,0,0,0,0,0
8135,0.43154235557252524,-0.5834034657063922,-0.6199810139274686,1.5307618295399226,0.6028965321422722,-0.0811660474421263,-0.39891210167209384,0.07107406713019333,0,1,0,0,0,0,0,0
5957,0.0869996345423721,-0.2821045274048465,0.06399285639576167,-0.9995534807712334,-1.5676399266601149,0.861960560160046,-0.8854924005249036,0.44812482113652513,0,0,0,0,0,1,0,0
4678,-1.7218388514861371,-1.2365473010304677,-1.6613527794937355,-1.0337978269703636,1.645348699890377,-0.5115747356387539,1.5838298612763309,0.07107406713019333,0,0,0,0,1,0,0,0
2869,-1.7969978426669626,-2.1570125065216796,-2.167427017272202,-1.138803211938073,1.8992717321941084,-0.7556444698485281,2.3652483002688003,1.2022263291491888,0,0,0,0,1,0,0,0
2535,-0.6820362239866752,-0.9418510625548051,-1.7270362035503661,0.36709647371471493,0.3427294908474656,0.7404972849385538,0.8612155897636486,0.825175575142857,0,1,0,0,0,0,0,0
5482,1.7106592743994682,1.7228981063876836,1.9999898621289092,-0.8982208169051371,1.7419821723713054,-0.604458416690483,1.6058771918803338,0.825175575142857,0,0,0,1,0,0,0,0
4302,-0.5150018405908089,0.39545853352447136,0.6680895315099323,-0.81553468491574,-1.5688292617060335,0.7010574449842812,-0.28169443224304563,-0.6830274408824702,0,0,0,1,0,0,0,0
5608,-0.4103555823597542,-0.35558319050214027,-0.15015762104074637,0.5754611794586086,-1.5364198817047376,0.8319519862817948,-0.5124985043587864,1.5792770831555205,0,0,0,0,1,0,0,0
7527,0.8160578425285513,1.9912006787070542,0.998220819810358,0.054020088814558054,2.070535978806461,-0.9202629322663618,0.7128745169708719,0.44812482113652513,0,0,0,0,0,1,0,0
1534,-0.8430202961053715,-0.7242055501223486,-1.9405964818186323,0.29986462770522615,0.6058698697570699,0.4875678765361531,1.0265882971376938,1.2022263291491888,0,0,0,0,1,0,0,0
8110,-0.19098157538547178,0.03822645879883322,0.2538762109664397,-0.8234846670752265,-1.1403713114136722,0.45127179194055445,-0.8114272423832343,0.44812482113652513,0,0,0,1,0,0,0,0
6699,0.234732402879942,0.03715438350947663,-0.1149877868201047,-0.48147055109581616,-1.1106379352656943,0.4226921977707916,-1.1875536232408188,-0.3059766868761385,0,0,0,0,0,0,1,0
4696,0.13665297958107092,0.15917089613981988,-0.09036173543702763,0.7850935649570698,0.2249853213014729,-0.8611031723349528,-1.2468239997317057,-0.3059766868761385,0,1,0,0,0,0,0,0
2580,0.21170489297145706,0.015546682306798124,0.006580256933058951,-0.8698320587656125,-0.44163697193619134,-0.22034867104887113,-1.1846235932354257,-0.3059766868761385,0,0,0,0,0,0,1,0
7178,-0.207413548581324,0.10906326174809042,-0.018580329406759126,-0.2967921192870933,-0.6346065831365679,-0.034867104887110534,-0.8961272449756597,-0.3059766868761385,0,0,0,0,0,1,0,0
4644,0.057075888830304664,0.07243970507620622,0.6547078877826933,-0.8646737033897399,-0.95483504425029,0.8445270077164906,-0.623822049808294,0.07107406713019333,0,0,1,0,0,0,0,0
4858,0.24097948724312884,0.26589085975871446,1.2465525134775168,0.24686565332318047,-0.5222144212972114,0.42869391254644174,-0.051745120645887245,0.44812482113652513,1,0,0,0,0,0,0,0
5946,-0.24256970171101003,0.25223756913714174,-0.9653257462742,0.17804541878677357,-0.0744297765086642,-0.0017147756501856293,-0.29236007341337567,-0.6830274408824702,1,0,0,0,0,0,0,0
9822,-0.46966690715264353,-0.24079044625121002,-0.3848677165627203,1.4347885258300055,-0.11902984073063115,-0.5304372677907974,-0.4528516869381197,-0.6830274408824702,0,0,0,0,0,0,1,0
4673,-0.7202235153875796,0.20771458902100332,0.5534122079137915,0.4183204503900913,-0.5736531620332133,-0.09345527293512434,-0.19378792772741,0.07107406713019333,0,0,0,1,0,0,0,0
3341,-0.9256247474150183,-0.8942332273373504,-1.904018866209657,0.3508502100613465,1.8160182789797705,-0.6756216061731923,1.0989969125012293,1.5792770831555205,0,0,0,0,1,0,0,0
1376,0.46516308924591043,-0.13801265148897185,-0.11914314664029231,-0.06515205826298456,-0.746106743691485,0.07230637324949996,-0.938894759031019,-0.6830274408824702,0,0,0,0,1,0,0,0
9320,0.2942035463040859,0.06368966437074082,-0.2288221610870789,-0.9505283009860561,-0.38722489358539186,-0.27264932837953704,-1.107424314458083,-1.8141797029014657,0,0,0,1,0,0,0,0
6275,-1.832145261197763,-0.4393278746722133,-0.3958902609274196,0.4328375811169071,-0.8929896218624961,0.21348956844812794,-0.2806921758192428,-0.3059766868761385,0,0,0,0,0,0,1,0
1308,-1.7241015189755255,-1.6888315333671546,-1.8672600125700016,1.0896963721043622,1.6908407653967839,-0.555301514718491,1.9060110813698545,1.5792770831555205,0,0,0,0,1,0,0,0
7569,-0.33286347132840516,-0.18459963797380294,-0.1249423955238624,-0.6271385142810875,-1.5688292617060335,0.05715918833952571,-0.6703197781391412,-1.060078194888802,0,0,0,0,0,1,0,0
7358,2.0552752617035983,1.0317483992267635,2.084299076428568,0.7572761604290554,0.950479699312134,0.15633038010860267,1.6490964706084663,-0.6830274408824702,0,0,0,1,0,0,0,0
